Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
4,19.620001,1.3640,39,19.620001,12.000000,5337,0.447996,1.256730,0.283592,
5,19.620001,1.3480,30,19.620001,11.000000,5337,0.444316,1.246407,0.257211,
6,19.620001,1.3280,26,19.620001,10.000000,5337,0.439142,1.231893,0.230605,
7,19.620001,1.3080,28,19.620001,9.000000,5337,0.433793,1.216889,0.204616,
8,19.620001,1.2840,23,19.620001,8.000000,5337,0.426946,1.197681,0.178698,
9,19.620001,1.2600,17,19.620001,7.000000,5337,0.419930,1.177998,0.153555,
10,19.620001,1.2320,17,19.620001,6.000000,5337,0.411415,1.154113,0.128779,
11,19.620001,1.2040,16,19.620001,5.000000,5337,0.402741,1.129781,0.104936,
12,19.620001,1.1880,9,19.620001,4.000000,5337,0.397935,1.116299,0.082871,
13,19.620001,1.1520,17,19.620001,3.000000,5337,0.386289,1.083628,0.060291,
14,19.620001,1.1200,33,19.620001,2.000000,5337,0.375845,1.054330,0.039087,
15,19.620001,1.1200,36,19.620001,1.000000,5337,0.376017,1.054812,0.019547,
16,19.620001,1.1320,33,19.620001,0.000000,5337,0.380103,1.066276,0.000000,
17,19.620001,1.1360,35,19.620001,-1.000000,5337,0.381388,1.069881,-0.019826,
23,19.620001,1.2880,4,19.620001,-7.000000,5337,0.429261,1.204176,-0.156968,
24,19.620001,1.2680,13,19.620001,-8.000000,5337,0.421626,1.182757,-0.176472,
25,19.620001,1.2760,32,19.620001,-9.000000,5337,0.423181,1.187118,-0.199610,
26,19.620001,1.2640,44,19.620001,-10.000000,5337,0.417978,1.172524,-0.219491,
27,19.620001,1.2640,47,19.620001,-11.000000,5337,0.416629,1.168738,-0.241183,
28,19.620001,1.2600,57,19.620001,-12.000000,5337,0.413838,1.160909,-0.261969,
29,19.620001,1.2640,61,19.620001,-13.000000,5337,0.413548,1.160097,-0.284338,
30,19.620001,1.2640,60,19.620001,-14.000000,5337,0.411819,1.155246,-0.305789,
31,19.620001,1.2760,52,19.620001,-15.000000,5337,0.413857,1.160962,-0.330253,
32,19.620001,1.2920,52,19.620001,-16.000000,5337,0.417022,1.169843,-0.356123,
3,19.799999,1.3720,30,19.799999,13.000000,5337,0.452836,1.257803,0.308633,
4,19.799999,1.3640,38,19.799999,12.000000,5337,0.451941,1.255317,0.283592,
5,19.799999,1.3480,31,19.799999,11.000000,5337,0.448229,1.245005,0.257211,
6,19.799999,1.3280,25,19.799999,10.000000,5337,0.443009,1.230507,0.230605,
7,19.799999,1.3040,27,19.799999,9.000000,5337,0.436275,1.211804,0.203991,
8,19.799999,1.2840,23,19.799999,8.000000,5337,0.430706,1.196334,0.178698,
9,19.799999,1.2600,17,19.799999,7.000000,5337,0.423628,1.176673,0.153555,
10,19.799999,1.2320,19,19.799999,6.000000,5337,0.415038,1.152815,0.128779,
11,19.799999,1.2040,16,19.799999,5.000000,5337,0.406288,1.128510,0.104936,
12,19.799999,1.1840,7,19.799999,4.000000,5337,0.400088,1.111290,0.082592,
13,19.799999,1.1560,16,19.799999,3.000000,5337,0.391044,1.086168,0.060500,
14,19.799999,1.1240,28,19.799999,2.000000,5337,0.380509,1.056906,0.039227,
15,19.799999,1.1240,39,19.799999,1.000000,5337,0.380683,1.057389,0.019617,
16,19.799999,1.1360,32,19.799999,0.000000,5337,0.384806,1.068841,0.000000,
17,19.799999,1.1320,33,19.799999,-1.000000,5337,0.383392,1.064915,-0.019756,
26,19.799999,1.2680,40,19.799999,-10.000000,5337,0.422994,1.174912,-0.220186,
27,19.799999,1.2640,44,19.799999,-11.000000,5337,0.420297,1.167423,-0.241183,
28,19.799999,1.2640,47,19.799999,-12.000000,5337,0.418808,1.163285,-0.262800,
29,19.799999,1.2680,61,19.799999,-13.000000,5337,0.418510,1.162460,-0.285238,
30,19.799999,1.2720,59,19.799999,-14.000000,5337,0.418075,1.161250,-0.307725,
31,19.799999,1.2800,52,19.799999,-15.000000,5337,0.418810,1.163291,-0.331288,
32,19.799999,1.2880,53,19.799999,-16.000000,5337,0.419392,1.164910,-0.355021,
1,19.799999,1.3560,19,19.799999,15.000000,5337,0.443677,1.232362,0.350959,
2,19.799999,1.3840,13,19.799999,14.000000,5337,0.454887,1.263499,0.334820,
3,19.799999,1.3720,30,19.799999,13.000000,5337,0.452836,1.257803,0.308633,
4,19.799999,1.3640,38,19.799999,12.000000,5337,0.451941,1.255317,0.283592,
5,19.799999,1.3480,31,19.799999,11.000000,5337,0.448229,1.245005,0.257211,
6,19.799999,1.3280,25,19.799999,10.000000,5337,0.443009,1.230507,0.230605,
7,19.799999,1.3040,27,19.799999,9.000000,5337,0.436275,1.211804,0.203991,
8,19.799999,1.2840,23,19.799999,8.000000,5337,0.430706,1.196334,0.178698,
9,19.799999,1.2600,17,19.799999,7.000000,5337,0.423628,1.176673,0.153555,
10,19.799999,1.2320,19,19.799999,6.000000,5337,0.415038,1.152815,0.128779,
11,19.799999,1.2040,16,19.799999,5.000000,5337,0.406288,1.128510,0.104936,
12,19.799999,1.1840,7,19.799999,4.000000,5337,0.400088,1.111290,0.082592,
13,19.799999,1.1560,16,19.799999,3.000000,5337,0.391044,1.086168,0.060500,
14,19.799999,1.1240,28,19.799999,2.000000,5337,0.380509,1.056906,0.039227,
15,19.799999,1.1240,39,19.799999,1.000000,5337,0.380683,1.057389,0.019617,
16,19.799999,1.1360,32,19.799999,0.000000,5337,0.384806,1.068841,0.000000,
17,19.799999,1.1320,33,19.799999,-1.000000,5337,0.383392,1.064915,-0.019756,
24,19.799999,1.2880,9,19.799999,-8.000000,5337,0.432048,1.200061,-0.179255,
25,19.799999,1.2760,20,19.799999,-9.000000,5337,0.426907,1.185783,-0.199610,
26,19.799999,1.2680,40,19.799999,-10.000000,5337,0.422994,1.174912,-0.220186,
27,19.799999,1.2640,44,19.799999,-11.000000,5337,0.420297,1.167423,-0.241183,
28,19.799999,1.2640,47,19.799999,-12.000000,5337,0.418808,1.163285,-0.262800,
29,19.799999,1.2680,61,19.799999,-13.000000,5337,0.418510,1.162460,-0.285238,
30,19.799999,1.2720,59,19.799999,-14.000000,5337,0.418075,1.161250,-0.307725,
31,19.799999,1.2800,52,19.799999,-15.000000,5337,0.418810,1.163291,-0.331288,
32,19.799999,1.2880,53,19.799999,-16.000000,5337,0.419392,1.164910,-0.355021,
4,19.980000,1.3680,35,19.980000,12.000000,5337,0.457220,1.257568,0.284423,
5,19.980000,1.3480,29,19.980000,11.000000,5337,0.452138,1.243591,0.257211,
6,19.980000,1.3280,25,19.980000,10.000000,5337,0.446873,1.229109,0.230605,
7,19.980000,1.3040,26,19.980000,9.000000,5337,0.440081,1.210427,0.203991,
8,19.980000,1.2800,21,19.980000,8.000000,5337,0.433109,1.191252,0.178142,
9,19.980000,1.2640,18,19.980000,7.000000,5337,0.428680,1.179068,0.154043,
10,19.980000,1.2320,18,19.980000,6.000000,5337,0.418659,1.151505,0.128779,
11,19.980000,1.2120,17,19.980000,5.000000,5337,0.412555,1.134718,0.105633,
12,19.980000,1.1800,4,19.980000,4.000000,5337,0.402215,1.106277,0.082313,
13,19.980000,1.1520,14,19.980000,3.000000,5337,0.393090,1.081179,0.060291,
14,19.980000,1.1200,22,19.980000,2.000000,5337,0.382462,1.051948,0.039087,
15,19.980000,1.1240,38,19.980000,1.000000,5337,0.384003,1.056188,0.019617,
16,19.980000,1.1400,30,19.980000,0.000000,5337,0.389529,1.071386,0.000000,
17,19.980000,1.1400,29,19.980000,-1.000000,5337,0.389470,1.071222,-0.019896,
26,19.980000,1.2880,32,19.980000,-10.000000,5337,0.433413,1.192088,-0.223659,
27,19.980000,1.2760,45,19.980000,-11.000000,5337,0.427989,1.177167,-0.243472,
28,19.980000,1.2720,40,19.980000,-12.000000,5337,0.425135,1.169317,-0.264464,
29,19.980000,1.2680,56,19.980000,-13.000000,5337,0.422161,1.161139,-0.285238,
30,19.980000,1.2800,58,19.980000,-14.000000,5337,0.424374,1.167226,-0.309660,
31,19.980000,1.2840,53,19.980000,-15.000000,5337,0.423783,1.165601,-0.332324,
32,19.980000,1.2920,53,19.980000,-16.000000,5337,0.424365,1.167200,-0.356123,
1,19.980000,1.3760,9,19.980000,15.000000,5337,0.454148,1.249117,0.356135,
2,19.980000,1.3880,10,19.980000,14.000000,5337,0.460181,1.265711,0.335788,
3,19.980000,1.3760,25,19.980000,13.000000,5337,0.458118,1.260037,0.309533,
4,19.980000,1.3680,35,19.980000,12.000000,5337,0.457220,1.257568,0.284423,
5,19.980000,1.3480,29,19.980000,11.000000,5337,0.452138,1.243591,0.257211,
6,19.980000,1.3280,25,19.980000,10.000000,5337,0.446873,1.229109,0.230605,
7,19.980000,1.3040,26,19.980000,9.000000,5337,0.440081,1.210427,0.203991,
8,19.980000,1.2800,21,19.980000,8.000000,5337,0.433109,1.191252,0.178142,
9,19.980000,1.2640,18,19.980000,7.000000,5337,0.428680,1.179068,0.154043,
10,19.980000,1.2320,18,19.980000,6.000000,5337,0.418659,1.151505,0.128779,
11,19.980000,1.2120,17,19.980000,5.000000,5337,0.412555,1.134718,0.105633,
12,19.980000,1.1800,4,19.980000,4.000000,5337,0.402215,1.106277,0.082313,
13,19.980000,1.1520,14,19.980000,3.000000,5337,0.393090,1.081179,0.060291,
14,19.980000,1.1200,22,19.980000,2.000000,5337,0.382462,1.051948,0.039087,
15,19.980000,1.1240,38,19.980000,1.000000,5337,0.384003,1.056188,0.019617,
16,19.980000,1.1400,30,19.980000,0.000000,5337,0.389529,1.071386,0.000000,
17,19.980000,1.1400,29,19.980000,-1.000000,5337,0.389470,1.071222,-0.019896,
24,19.980000,1.3040,1,19.980000,-8.000000,5337,0.441230,1.213588,-0.181482,
25,19.980000,1.2800,15,19.980000,-9.000000,5337,0.431981,1.188149,-0.200236,
26,19.980000,1.2880,32,19.980000,-10.000000,5337,0.433413,1.192088,-0.223659,
27,19.980000,1.2760,45,19.980000,-11.000000,5337,0.427989,1.177167,-0.243472,
28,19.980000,1.2720,40,19.980000,-12.000000,5337,0.425135,1.169317,-0.264464,
29,19.980000,1.2680,56,19.980000,-13.000000,5337,0.422161,1.161139,-0.285238,
30,19.980000,1.2800,58,19.980000,-14.000000,5337,0.424374,1.167226,-0.309660,
31,19.980000,1.2840,53,19.980000,-15.000000,5337,0.423783,1.165601,-0.332324,
32,19.980000,1.2920,53,19.980000,-16.000000,5337,0.424365,1.167200,-0.356123,
4,20.160000,1.3680,28,20.160000,12.000000,5337,0.461169,1.256125,0.284423,
5,20.160000,1.3480,26,20.160000,11.000000,5337,0.456043,1.242164,0.257211,
6,20.160000,1.3240,24,20.160000,10.000000,5337,0.449375,1.224001,0.229910,
7,20.160000,1.3040,25,20.160000,9.000000,5337,0.443881,1.209038,0.203991,
8,20.160000,1.2840,20,20.160000,8.000000,5337,0.438215,1.193604,0.178698,
9,20.160000,1.2600,18,20.160000,7.000000,5337,0.431013,1.173988,0.153555,
10,20.160000,1.2360,17,20.160000,6.000000,5337,0.423645,1.153919,0.129197,
11,20.160000,1.2120,16,20.160000,5.000000,5337,0.416118,1.133416,0.105633,
12,20.160000,1.1840,2,20.160000,4.000000,5337,0.407063,1.108753,0.082592,
13,20.160000,1.1680,13,20.160000,3.000000,5337,0.401991,1.094939,0.061128,
14,20.160000,1.1280,18,20.160000,2.000000,5337,0.388520,1.058247,0.039367,
15,20.160000,1.1280,33,20.160000,1.000000,5337,0.388698,1.058731,0.019686,
16,20.160000,1.1360,33,20.160000,0.000000,5337,0.391514,1.066402,0.000000,
17,20.160000,1.1360,26,20.160000,-1.000000,5337,0.391455,1.066239,-0.019826,
27,20.160000,1.2960,37,20.160000,-11.000000,5337,0.438451,1.194247,-0.247288,
28,20.160000,1.2880,42,20.160000,-12.000000,5337,0.434200,1.182668,-0.267790,
29,20.160000,1.2720,45,20.160000,-13.000000,5337,0.427150,1.163466,-0.286138,
30,20.160000,1.2760,58,20.160000,-14.000000,5337,0.426702,1.162244,-0.308692,
31,20.160000,1.2800,55,20.160000,-15.000000,5337,0.426111,1.160636,-0.331288,
32,20.160000,1.3000,53,20.160000,-16.000000,5337,0.430680,1.173079,-0.358329,
1,20.160000,1.4120,2,20.160000,15.000000,5337,0.470054,1.280327,0.365452,
2,20.160000,1.3960,5,20.160000,14.000000,5337,0.466830,1.271546,0.337723,
3,20.160000,1.3840,18,20.160000,13.000000,5337,0.464761,1.265909,0.311332,
4,20.160000,1.3680,28,20.160000,12.000000,5337,0.461169,1.256125,0.284423,
5,20.160000,1.3480,26,20.160000,11.000000,5337,0.456043,1.242164,0.257211,
6,20.160000,1.3240,24,20.160000,10.000000,5337,0.449375,1.224001,0.229910,
7,20.160000,1.3040,25,20.160000,9.000000,5337,0.443881,1.209038,0.203991,
8,20.160000,1.2840,20,20.160000,8.000000,5337,0.438215,1.193604,0.178698,
9,20.160000,1.2600,18,20.160000,7.000000,5337,0.431013,1.173988,0.153555,
10,20.160000,1.2360,17,20.160000,6.000000,5337,0.423645,1.153919,0.129197,
11,20.160000,1.2120,16,20.160000,5.000000,5337,0.416118,1.133416,0.105633,
12,20.160000,1.1840,2,20.160000,4.000000,5337,0.407063,1.108753,0.082592,
13,20.160000,1.1680,13,20.160000,3.000000,5337,0.401991,1.094939,0.061128,
14,20.160000,1.1280,18,20.160000,2.000000,5337,0.388520,1.058247,0.039367,
15,20.160000,1.1280,33,20.160000,1.000000,5337,0.388698,1.058731,0.019686,
16,20.160000,1.1360,33,20.160000,0.000000,5337,0.391514,1.066402,0.000000,
17,20.160000,1.1360,26,20.160000,-1.000000,5337,0.391455,1.066239,-0.019826,
25,20.160000,1.2880,9,20.160000,-9.000000,5337,0.438435,1.194203,-0.201488,
26,20.160000,1.2840,20,20.160000,-10.000000,5337,0.435799,1.187023,-0.222964,
27,20.160000,1.2960,37,20.160000,-11.000000,5337,0.438451,1.194247,-0.247288,
28,20.160000,1.2880,42,20.160000,-12.000000,5337,0.434200,1.182668,-0.267790,
29,20.160000,1.2720,45,20.160000,-13.000000,5337,0.427150,1.163466,-0.286138,
30,20.160000,1.2760,58,20.160000,-14.000000,5337,0.426702,1.162244,-0.308692,
31,20.160000,1.2800,55,20.160000,-15.000000,5337,0.426111,1.160636,-0.331288,
32,20.160000,1.3000,53,20.160000,-16.000000,5337,0.430680,1.173079,-0.358329,
4,20.340000,1.3680,24,20.340000,12.000000,5537,0.465113,1.254671,0.284423,
5,20.340000,1.3480,25,20.340000,11.000000,5537,0.459943,1.240725,0.257211,
6,20.340000,1.3200,22,20.340000,10.000000,5537,0.451849,1.218890,0.229216,
7,20.340000,1.3040,23,20.340000,9.000000,5537,0.447677,1.207638,0.203991,
8,20.340000,1.2840,18,20.340000,8.000000,5537,0.441963,1.192221,0.178698,
9,20.340000,1.2600,17,20.340000,7.000000,5537,0.434699,1.172628,0.153555,
10,20.340000,1.2320,16,20.340000,6.000000,5537,0.425885,1.148852,0.128779,
11,20.340000,1.2200,14,20.340000,5.000000,5537,0.422447,1.139576,0.106330,
12,20.340000,1.1960,3,20.340000,4.000000,5537,0.414705,1.118693,0.083429,
13,20.340000,1.1760,12,20.340000,3.000000,5537,0.408206,1.101161,0.061547,
14,20.340000,1.1360,14,20.340000,2.000000,5537,0.394622,1.064518,0.039646,
15,20.340000,1.1400,28,20.340000,1.000000,5537,0.396193,1.068754,0.019896,
16,20.340000,1.1360,33,20.340000,0.000000,5537,0.394863,1.065166,0.000000,
27,20.340000,1.3040,29,20.340000,-11.000000,5537,0.444930,1.200227,-0.248815,
28,20.340000,1.3000,35,20.340000,-12.000000,5537,0.441993,1.192304,-0.270285,
29,20.340000,1.2880,42,20.340000,-13.000000,5537,0.436222,1.176736,-0.289737,
30,20.340000,1.2760,54,20.340000,-14.000000,5537,0.430351,1.160898,-0.308692,
31,20.340000,1.2880,53,20.340000,-15.000000,5537,0.432441,1.166538,-0.333359,
32,20.340000,1.3040,55,20.340000,-16.000000,5537,0.435699,1.175326,-0.359431,
2,20.340000,1.4040,0,20.340000,14.000000,5537,0.473521,1.277351,0.339658,
3,20.340000,1.3880,13,20.340000,13.000000,5537,0.470090,1.268097,0.312232,
4,20.340000,1.3680,24,20.340000,12.000000,5537,0.465113,1.254671,0.284423,
5,20.340000,1.3480,25,20.340000,11.000000,5537,0.459943,1.240725,0.257211,
6,20.340000,1.3200,22,20.340000,10.000000,5537,0.451849,1.218890,0.229216,
7,20.340000,1.3040,23,20.340000,9.000000,5537,0.447677,1.207638,0.203991,
8,20.340000,1.2840,18,20.340000,8.000000,5537,0.441963,1.192221,0.178698,
9,20.340000,1.2600,17,20.340000,7.000000,5537,0.434699,1.172628,0.153555,
10,20.340000,1.2320,16,20.340000,6.000000,5537,0.425885,1.148852,0.128779,
11,20.340000,1.2200,14,20.340000,5.000000,5537,0.422447,1.139576,0.106330,
12,20.340000,1.1960,3,20.340000,4.000000,5537,0.414705,1.118693,0.083429,
13,20.340000,1.1760,12,20.340000,3.000000,5537,0.408206,1.101161,0.061547,
14,20.340000,1.1360,14,20.340000,2.000000,5537,0.394622,1.064518,0.039646,
15,20.340000,1.1400,28,20.340000,1.000000,5537,0.396193,1.068754,0.019896,
16,20.340000,1.1360,33,20.340000,0.000000,5537,0.394863,1.065166,0.000000,
17,20.340000,1.1360,27,20.340000,-1.000000,5537,0.394803,1.065004,-0.019826,
25,20.340000,1.2880,0,20.340000,-9.000000,5537,0.442184,1.192820,-0.201488,
26,20.340000,1.2880,17,20.340000,-10.000000,5537,0.440895,1.189341,-0.223659,
27,20.340000,1.3040,29,20.340000,-11.000000,5537,0.444930,1.200227,-0.248815,
28,20.340000,1.3000,35,20.340000,-12.000000,5537,0.441993,1.192304,-0.270285,
29,20.340000,1.2880,42,20.340000,-13.000000,5537,0.436222,1.176736,-0.289737,
30,20.340000,1.2760,54,20.340000,-14.000000,5537,0.430351,1.160898,-0.308692,
31,20.340000,1.2880,53,20.340000,-15.000000,5537,0.432441,1.166538,-0.333359,
32,20.340000,1.3040,55,20.340000,-16.000000,5537,0.435699,1.175326,-0.359431,
5,20.520000,1.3440,22,20.520000,11.000000,5537,0.462462,1.235597,0.256447,
6,20.520000,1.3240,20,20.520000,10.000000,5537,0.457057,1.221154,0.229910,
7,20.520000,1.3000,23,20.520000,9.000000,5537,0.450084,1.202525,0.203365,
8,20.520000,1.2880,17,20.520000,8.000000,5537,0.447094,1.194537,0.179255,
9,20.520000,1.2680,16,20.520000,7.000000,5537,0.441164,1.178693,0.154530,
10,20.520000,1.2360,14,20.520000,6.000000,5537,0.430887,1.151234,0.129197,
11,20.520000,1.2200,12,20.520000,5.000000,5537,0.426025,1.138243,0.106330,
12,20.520000,1.1880,3,20.520000,4.000000,5537,0.415420,1.109911,0.082871,
13,20.520000,1.1800,12,20.520000,3.000000,5537,0.413064,1.103614,0.061756,
14,20.520000,1.1440,12,20.520000,2.000000,5537,0.400767,1.070760,0.039925,
15,20.520000,1.1400,32,20.520000,1.000000,5537,0.399548,1.067504,0.019896,
16,20.520000,1.1400,29,20.520000,0.000000,5537,0.399609,1.067667,0.000000,
29,20.520000,1.3000,36,20.520000,-13.000000,5537,0.444015,1.186310,-0.292436,
30,20.520000,1.2800,39,20.520000,-14.000000,5537,0.435356,1.163175,-0.309660,
31,20.520000,1.2880,53,20.520000,-15.000000,5537,0.436104,1.165173,-0.333359,
32,20.520000,1.3000,53,20.520000,-16.000000,5537,0.438042,1.170350,-0.358329,
3,20.520000,1.3840,7,20.520000,13.000000,5537,0.472705,1.262964,0.311332,
4,20.520000,1.3720,19,20.520000,12.000000,5537,0.470424,1.256867,0.285255,
5,20.520000,1.3440,22,20.520000,11.000000,5537,0.462462,1.235597,0.256447,
6,20.520000,1.3240,20,20.520000,10.000000,5537,0.457057,1.221154,0.229910,
7,20.520000,1.3000,23,20.520000,9.000000,5537,0.450084,1.202525,0.203365,
8,20.520000,1.2880,17,20.520000,8.000000,5537,0.447094,1.194537,0.179255,
9,20.520000,1.2680,16,20.520000,7.000000,5537,0.441164,1.178693,0.154530,
10,20.520000,1.2360,14,20.520000,6.000000,5537,0.430887,1.151234,0.129197,
11,20.520000,1.2200,12,20.520000,5.000000,5537,0.426025,1.138243,0.106330,
12,20.520000,1.1880,3,20.520000,4.000000,5537,0.415420,1.109911,0.082871,
13,20.520000,1.1800,12,20.520000,3.000000,5537,0.413064,1.103614,0.061756,
14,20.520000,1.1440,12,20.520000,2.000000,5537,0.400767,1.070760,0.039925,
15,20.520000,1.1400,32,20.520000,1.000000,5537,0.399548,1.067504,0.019896,
16,20.520000,1.1400,29,20.520000,0.000000,5537,0.399609,1.067667,0.000000,
17,20.520000,1.1320,25,20.520000,-1.000000,5537,0.396744,1.060013,-0.019756,
26,20.520000,1.3000,9,20.520000,-10.000000,5537,0.448772,1.199018,-0.225743,
27,20.520000,1.2920,22,20.520000,-11.000000,5537,0.444569,1.187791,-0.246525,
28,20.520000,1.3120,18,20.520000,-12.000000,5537,0.449851,1.201902,-0.272780,
29,20.520000,1.3000,36,20.520000,-13.000000,5537,0.444015,1.186310,-0.292436,
30,20.520000,1.2800,39,20.520000,-14.000000,5537,0.435356,1.163175,-0.309660,
31,20.520000,1.2880,53,20.520000,-15.000000,5537,0.436104,1.165173,-0.333359,
32,20.520000,1.3000,53,20.520000,-16.000000,5537,0.438042,1.170350,-0.358329,
5,20.700001,1.3480,18,20.700001,11.000000,5537,0.467730,1.237811,0.257211,
6,20.700001,1.3320,19,20.700001,10.000000,5537,0.463676,1.227082,0.231299,
7,20.700001,1.3120,20,20.700001,9.000000,5537,0.458049,1.212193,0.205242,
8,20.700001,1.2840,17,20.700001,8.000000,5537,0.449445,1.189421,0.178698,
9,20.700001,1.2680,15,20.700001,7.000000,5537,0.444865,1.177302,0.154530,
10,20.700001,1.2440,12,20.700001,6.000000,5537,0.437314,1.157318,0.130033,
11,20.700001,1.2240,11,20.700001,5.000000,5537,0.431007,1.140627,0.106679,
12,20.700001,1.1920,8,20.700001,4.000000,5537,0.420316,1.112333,0.083150,
13,20.700001,1.1680,8,20.700001,3.000000,5537,0.412293,1.091101,0.061128,
15,20.700001,1.1400,35,20.700001,1.000000,5537,0.402900,1.066244,0.019896,
16,20.700001,1.1480,29,20.700001,0.000000,5537,0.405789,1.073890,0.000000,
30,20.700001,1.2880,24,20.700001,-14.000000,5537,0.441752,1.169063,-0.311595,
31,20.700001,1.2920,49,20.700001,-15.000000,5537,0.441128,1.167412,-0.334394,
32,20.700001,1.3040,53,20.700001,-16.000000,5537,0.443076,1.172565,-0.359431,
3,20.700001,1.3920,2,20.700001,13.000000,5537,0.479426,1.268764,0.313132,
4,20.700001,1.3760,14,20.700001,12.000000,5537,0.475753,1.259043,0.286086,
5,20.700001,1.3480,18,20.700001,11.000000,5537,0.467730,1.237811,0.257211,
6,20.700001,1.3320,19,20.700001,10.000000,5537,0.463676,1.227082,0.231299,
7,20.700001,1.3120,20,20.700001,9.000000,5537,0.458049,1.212193,0.205242,
8,20.700001,1.2840,17,20.700001,8.000000,5537,0.449445,1.189421,0.178698,
9,20.700001,1.2680,15,20.700001,7.000000,5537,0.444865,1.177302,0.154530,
10,20.700001,1.2440,12,20.700001,6.000000,5537,0.437314,1.157318,0.130033,
11,20.700001,1.2240,11,20.700001,5.000000,5537,0.431007,1.140627,0.106679,
12,20.700001,1.1920,8,20.700001,4.000000,5537,0.420316,1.112333,0.083150,
13,20.700001,1.1680,8,20.700001,3.000000,5537,0.412293,1.091101,0.061128,
14,20.700001,1.1480,11,20.700001,2.000000,5537,0.405542,1.073236,0.040065,
15,20.700001,1.1400,35,20.700001,1.000000,5537,0.402900,1.066244,0.019896,
16,20.700001,1.1480,29,20.700001,0.000000,5537,0.405789,1.073890,0.000000,
17,20.700001,1.1360,19,20.700001,-1.000000,5537,0.401486,1.062503,-0.019826,
26,20.700001,1.3080,1,20.700001,-10.000000,5537,0.455321,1.204972,-0.227132,
27,20.700001,1.3080,18,20.700001,-11.000000,5537,0.453851,1.201081,-0.249578,
28,20.700001,1.3160,17,20.700001,-12.000000,5537,0.455008,1.204143,-0.273612,
29,20.700001,1.2960,14,20.700001,-13.000000,5537,0.446362,1.181263,-0.291537,
30,20.700001,1.2880,24,20.700001,-14.000000,5537,0.441752,1.169063,-0.311595,
31,20.700001,1.2920,49,20.700001,-15.000000,5537,0.441128,1.167412,-0.334394,
32,20.700001,1.3040,53,20.700001,-16.000000,5537,0.443076,1.172565,-0.359431,
6,20.879999,1.3280,16,20.879999,10.000000,5537,0.466124,1.221938,0.230605,
7,20.879999,1.3120,17,20.879999,9.000000,5537,0.461855,1.210747,0.205242,
8,20.879999,1.2920,14,20.879999,8.000000,5537,0.456003,1.195405,0.179812,
9,20.879999,1.2760,15,20.879999,7.000000,5537,0.451392,1.183317,0.155505,
10,20.879999,1.2480,11,20.879999,6.000000,5537,0.442365,1.159655,0.130452,
13,20.879999,1.1800,10,20.879999,3.000000,5537,0.419990,1.100997,0.061756,
30,20.879999,1.2840,18,20.879999,-14.000000,5537,0.444039,1.164043,-0.310628,
31,20.879999,1.2960,35,20.879999,-15.000000,5537,0.446171,1.169630,-0.335429,
32,20.879999,1.3120,53,20.879999,-16.000000,5537,0.449498,1.178353,-0.361636,
4,20.879999,1.3800,10,20.879999,12.000000,5537,0.481100,1.261198,0.286918,
5,20.879999,1.3600,14,20.879999,11.000000,5537,0.475814,1.247341,0.259500,
6,20.879999,1.3280,16,20.879999,10.000000,5537,0.466124,1.221938,0.230605,
7,20.879999,1.3120,17,20.879999,9.000000,5537,0.461855,1.210747,0.205242,
8,20.879999,1.2920,14,20.879999,8.000000,5537,0.456003,1.195405,0.179812,
9,20.879999,1.2760,15,20.879999,7.000000,5537,0.451392,1.183317,0.155505,
10,20.879999,1.2480,11,20.879999,6.000000,5537,0.442365,1.159655,0.130452,
11,20.879999,1.2280,10,20.879999,5.000000,5537,0.436008,1.142990,0.107027,
12,20.879999,1.1920,7,20.879999,4.000000,5537,0.423808,1.111007,0.083150,
13,20.879999,1.1800,10,20.879999,3.000000,5537,0.419990,1.100997,0.061756,
14,20.879999,1.1560,8,20.879999,2.000000,5537,0.411761,1.079426,0.040344,
15,20.879999,1.1440,28,20.879999,1.000000,5537,0.407673,1.068710,0.019966,
16,20.879999,1.1400,23,20.879999,0.000000,5537,0.406310,1.065135,0.000000,
17,20.879999,1.1320,16,20.879999,-1.000000,5537,0.403397,1.057499,-0.019756,
27,20.879999,1.3200,12,20.879999,-11.000000,5537,0.461820,1.210655,-0.251868,
28,20.879999,1.3240,16,20.879999,-12.000000,5537,0.461577,1.210019,-0.275275,
29,20.879999,1.3280,14,20.879999,-13.000000,5537,0.461184,1.208987,-0.298735,
30,20.879999,1.2840,18,20.879999,-14.000000,5537,0.444039,1.164043,-0.310628,
31,20.879999,1.2960,35,20.879999,-15.000000,5537,0.446171,1.169630,-0.335429,
32,20.879999,1.3120,53,20.879999,-16.000000,5537,0.449498,1.178353,-0.361636,
7,21.059999,1.3080,16,21.059999,9.000000,5737,0.464237,1.205604,0.204616,
8,21.059999,1.2960,13,21.059999,8.000000,5737,0.461179,1.197663,0.180368,
9,21.059999,1.2760,12,21.059999,7.000000,5737,0.455107,1.181893,0.155505,
30,21.059999,1.2920,9,21.059999,-14.000000,5737,0.450483,1.169886,-0.312563,
31,21.059999,1.2920,20,21.059999,-15.000000,5737,0.448454,1.164617,-0.334394,
32,21.059999,1.3120,49,21.059999,-16.000000,5737,0.453198,1.176935,-0.361636,
4,21.059999,1.3760,5,21.059999,12.000000,5737,0.483654,1.256029,0.286086,
5,21.059999,1.3560,10,21.059999,11.000000,5737,0.478320,1.242176,0.258737,
6,21.059999,1.3360,13,21.059999,10.000000,5737,0.472792,1.227820,0.231994,
