Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
23,44.820000,1.4280,52,44.820000,-7.000000,212288,0.999068,1.005366,-0.174029,
24,44.820000,1.4280,49,44.820000,-8.000000,212288,0.996775,1.003058,-0.198739,
25,44.820000,1.4520,38,44.820000,-9.000000,212288,1.010888,1.017259,-0.227143,
26,44.820000,1.5080,52,44.820000,-10.000000,212288,1.046813,1.053411,-0.261861,
27,44.820000,1.5200,52,44.820000,-11.000000,212288,1.051735,1.058365,-0.290030,
28,44.820000,1.5360,45,44.820000,-12.000000,212288,1.059039,1.065714,-0.319352,
29,44.820000,1.5640,40,44.820000,-13.000000,212288,1.074180,1.080950,-0.351823,
30,44.820000,1.5920,43,44.820000,-14.000000,212288,1.088839,1.095702,-0.385140,
31,44.820000,1.6040,35,44.820000,-15.000000,212288,1.092105,1.098989,-0.415146,
32,44.820000,1.6240,42,44.820000,-16.000000,212288,1.100383,1.107319,-0.447635,
1,44.820000,1.5560,53,44.820000,15.000000,212288,1.059424,1.066101,0.402722,
2,44.820000,1.5440,61,44.820000,14.000000,212288,1.056009,1.062665,0.373527,
3,44.820000,1.5240,58,44.820000,13.000000,212288,1.046707,1.053305,0.342825,
4,44.820000,1.5080,67,44.820000,12.000000,212288,1.039734,1.046287,0.313531,
5,44.820000,1.5000,67,44.820000,11.000000,212288,1.037897,1.044439,0.286213,
6,44.820000,1.4920,63,44.820000,10.000000,212288,1.035706,1.042234,0.259083,
7,44.820000,1.4840,67,44.820000,9.000000,212288,1.033166,1.039678,0.232149,
8,44.820000,1.4720,65,44.820000,8.000000,212288,1.027488,1.033965,0.204863,
9,44.820000,1.4680,65,44.820000,7.000000,212288,1.027054,1.033527,0.178904,
10,44.820000,1.4640,65,44.820000,6.000000,212288,1.026294,1.032763,0.153030,
11,44.820000,1.4640,65,44.820000,5.000000,212288,1.028020,1.034500,0.127596,
12,44.820000,1.4480,63,44.820000,4.000000,212288,1.018183,1.024600,0.101007,
13,44.820000,1.4320,63,44.820000,3.000000,212288,1.008008,1.014361,0.074945,
14,44.820000,1.4240,71,44.820000,2.000000,212288,1.003140,1.009463,0.049697,
15,44.820000,1.4320,75,44.820000,1.000000,212288,1.009237,1.015598,0.024992,
16,44.820000,1.4360,67,44.820000,0.000000,212288,1.012210,1.018590,0.000000,
17,44.820000,1.4280,75,44.820000,-1.000000,212288,1.006418,1.012761,-0.024922,
18,44.820000,1.4400,37,44.820000,-2.000000,212288,1.014412,1.020805,-0.050255,
19,44.820000,1.4440,55,44.820000,-3.000000,212288,1.016454,1.022861,-0.075573,
20,44.820000,1.4400,57,44.820000,-4.000000,212288,1.012557,1.018939,-0.100449,
21,44.820000,1.4360,48,44.820000,-5.000000,212288,1.008359,1.014714,-0.125156,
22,44.820000,1.4320,54,44.820000,-6.000000,212288,1.003861,1.010189,-0.149685,
23,44.820000,1.4280,52,44.820000,-7.000000,212288,0.999068,1.005366,-0.174029,
24,44.820000,1.4280,49,44.820000,-8.000000,212288,0.996775,1.003058,-0.198739,
25,44.820000,1.4520,38,44.820000,-9.000000,212288,1.010888,1.017259,-0.227143,
26,44.820000,1.5080,52,44.820000,-10.000000,212288,1.046813,1.053411,-0.261861,
27,44.820000,1.5200,52,44.820000,-11.000000,212288,1.051735,1.058365,-0.290030,
28,44.820000,1.5360,45,44.820000,-12.000000,212288,1.059039,1.065714,-0.319352,
29,44.820000,1.5640,40,44.820000,-13.000000,212288,1.074180,1.080950,-0.351823,
30,44.820000,1.5920,43,44.820000,-14.000000,212288,1.088839,1.095702,-0.385140,
31,44.820000,1.6040,35,44.820000,-15.000000,212288,1.092105,1.098989,-0.415146,
32,44.820000,1.6240,42,44.820000,-16.000000,212288,1.100383,1.107319,-0.447635,
1,45.000000,1.5520,53,45.000000,15.000000,212288,1.060036,1.060036,0.401687,
2,45.000000,1.5440,62,45.000000,14.000000,212288,1.059343,1.059343,0.373527,
3,45.000000,1.5280,58,45.000000,13.000000,212288,1.052767,1.052767,0.343725,
4,45.000000,1.5120,67,45.000000,12.000000,212288,1.045782,1.045782,0.314362,
5,45.000000,1.5000,67,45.000000,11.000000,212288,1.041173,1.041173,0.286213,
6,45.000000,1.4920,64,45.000000,10.000000,212288,1.038975,1.038975,0.259083,
7,45.000000,1.4880,67,45.000000,9.000000,212288,1.039221,1.039221,0.232774,
8,45.000000,1.4760,67,45.000000,8.000000,212288,1.033532,1.033532,0.205419,
9,45.000000,1.4640,62,45.000000,7.000000,212288,1.027488,1.027488,0.178417,
10,45.000000,1.4600,64,45.000000,6.000000,212288,1.026721,1.026721,0.152612,
11,45.000000,1.4560,67,45.000000,5.000000,212288,1.025630,1.025630,0.126899,
12,45.000000,1.4520,61,45.000000,4.000000,212288,1.024218,1.024218,0.101286,
13,45.000000,1.4360,61,45.000000,3.000000,212288,1.014014,1.014014,0.075154,
14,45.000000,1.4240,72,45.000000,2.000000,212288,1.006307,1.006307,0.049697,
15,45.000000,1.4240,76,45.000000,1.000000,212288,1.006767,1.006767,0.024852,
16,45.000000,1.4280,68,45.000000,0.000000,212288,1.009748,1.009748,0.000000,
17,45.000000,1.4280,76,45.000000,-1.000000,212288,1.009595,1.009595,-0.024922,
18,45.000000,1.4400,37,45.000000,-2.000000,212288,1.017614,1.017614,-0.050255,
19,45.000000,1.4480,55,45.000000,-3.000000,212288,1.022487,1.022487,-0.075782,
20,45.000000,1.4400,58,45.000000,-4.000000,212288,1.015753,1.015753,-0.100449,
21,45.000000,1.4320,49,45.000000,-5.000000,212288,1.008724,1.008724,-0.124807,
22,45.000000,1.4320,53,45.000000,-6.000000,212288,1.007030,1.007030,-0.149685,
23,45.000000,1.4320,52,45.000000,-7.000000,212288,1.005029,1.005029,-0.174517,
24,45.000000,1.4320,48,45.000000,-8.000000,212288,1.002723,1.002723,-0.199296,
25,45.000000,1.4520,40,45.000000,-9.000000,212288,1.014078,1.014078,-0.227143,
26,45.000000,1.5160,55,45.000000,-10.000000,212288,1.055688,1.055688,-0.263251,
27,45.000000,1.5280,53,45.000000,-11.000000,212288,1.060608,1.060608,-0.291556,
28,45.000000,1.5440,41,45.000000,-12.000000,212288,1.067915,1.067915,-0.321016,
29,45.000000,1.5800,41,45.000000,-13.000000,212288,1.088594,1.088594,-0.355423,
30,45.000000,1.5840,43,45.000000,-14.000000,212288,1.086787,1.086787,-0.383204,
31,45.000000,1.5960,35,45.000000,-15.000000,212288,1.090088,1.090088,-0.413075,
32,45.000000,1.6200,39,45.000000,-16.000000,212288,1.101138,1.101138,-0.446533,
1,45.000000,1.5520,53,45.000000,15.000000,212288,1.060036,1.060036,0.401687,
2,45.000000,1.5440,62,45.000000,14.000000,212288,1.059343,1.059343,0.373527,
3,45.000000,1.5280,58,45.000000,13.000000,212288,1.052767,1.052767,0.343725,
4,45.000000,1.5120,67,45.000000,12.000000,212288,1.045782,1.045782,0.314362,
5,45.000000,1.5000,67,45.000000,11.000000,212288,1.041173,1.041173,0.286213,
6,45.000000,1.4920,64,45.000000,10.000000,212288,1.038975,1.038975,0.259083,
7,45.000000,1.4880,67,45.000000,9.000000,212288,1.039221,1.039221,0.232774,
8,45.000000,1.4760,67,45.000000,8.000000,212288,1.033532,1.033532,0.205419,
9,45.000000,1.4640,62,45.000000,7.000000,212288,1.027488,1.027488,0.178417,
10,45.000000,1.4600,64,45.000000,6.000000,212288,1.026721,1.026721,0.152612,
11,45.000000,1.4560,67,45.000000,5.000000,212288,1.025630,1.025630,0.126899,
12,45.000000,1.4520,61,45.000000,4.000000,212288,1.024218,1.024218,0.101286,
13,45.000000,1.4360,61,45.000000,3.000000,212288,1.014014,1.014014,0.075154,
14,45.000000,1.4240,72,45.000000,2.000000,212288,1.006307,1.006307,0.049697,
15,45.000000,1.4240,76,45.000000,1.000000,212288,1.006767,1.006767,0.024852,
16,45.000000,1.4280,68,45.000000,0.000000,212288,1.009748,1.009748,0.000000,
17,45.000000,1.4280,76,45.000000,-1.000000,212288,1.009595,1.009595,-0.024922,
18,45.000000,1.4400,37,45.000000,-2.000000,212288,1.017614,1.017614,-0.050255,
19,45.000000,1.4480,55,45.000000,-3.000000,212288,1.022487,1.022487,-0.075782,
20,45.000000,1.4400,58,45.000000,-4.000000,212288,1.015753,1.015753,-0.100449,
21,45.000000,1.4320,49,45.000000,-5.000000,212288,1.008724,1.008724,-0.124807,
22,45.000000,1.4320,53,45.000000,-6.000000,212288,1.007030,1.007030,-0.149685,
23,45.000000,1.4320,52,45.000000,-7.000000,212288,1.005029,1.005029,-0.174517,
24,45.000000,1.4320,48,45.000000,-8.000000,212288,1.002723,1.002723,-0.199296,
25,45.000000,1.4520,40,45.000000,-9.000000,212288,1.014078,1.014078,-0.227143,
26,45.000000,1.5160,55,45.000000,-10.000000,212288,1.055688,1.055688,-0.263251,
27,45.000000,1.5280,53,45.000000,-11.000000,212288,1.060608,1.060608,-0.291556,
28,45.000000,1.5440,41,45.000000,-12.000000,212288,1.067915,1.067915,-0.321016,
29,45.000000,1.5800,41,45.000000,-13.000000,212288,1.088594,1.088594,-0.355423,
30,45.000000,1.5840,43,45.000000,-14.000000,212288,1.086787,1.086787,-0.383204,
31,45.000000,1.5960,35,45.000000,-15.000000,212288,1.090088,1.090088,-0.413075,
32,45.000000,1.6200,39,45.000000,-16.000000,212288,1.101138,1.101138,-0.446533,
1,45.180000,1.5520,53,45.180000,15.000000,212288,1.063361,1.056700,0.401687,
2,45.180000,1.5440,60,45.180000,14.000000,212288,1.062665,1.056009,0.373527,
3,45.180000,1.5360,59,45.180000,13.000000,212288,1.061598,1.054949,0.345525,
4,45.180000,1.5160,65,45.180000,12.000000,212288,1.051838,1.045249,0.315194,
5,45.180000,1.5000,66,45.180000,11.000000,212288,1.044439,1.037897,0.286213,
6,45.180000,1.4920,65,45.180000,10.000000,212288,1.042234,1.035706,0.259083,
7,45.180000,1.4880,68,45.180000,9.000000,212288,1.042481,1.035951,0.232774,
8,45.180000,1.4760,66,45.180000,8.000000,212288,1.036774,1.030280,0.205419,
9,45.180000,1.4680,60,45.180000,7.000000,212288,1.033527,1.027054,0.178904,
10,45.180000,1.4600,60,45.180000,6.000000,212288,1.029941,1.023490,0.152612,
11,45.180000,1.4600,67,45.180000,5.000000,212288,1.031673,1.025211,0.127247,
12,45.180000,1.4520,63,45.180000,4.000000,212288,1.027431,1.020995,0.101286,
13,45.180000,1.4400,63,45.180000,3.000000,212288,1.020028,1.013639,0.075364,
14,45.180000,1.4280,70,45.180000,2.000000,212288,1.012299,1.005958,0.049836,
15,45.180000,1.4280,76,45.180000,1.000000,212288,1.012761,1.006418,0.024922,
16,45.180000,1.4280,69,45.180000,0.000000,212288,1.012916,1.006571,0.000000,
17,45.180000,1.4280,77,45.180000,-1.000000,212288,1.012761,1.006418,-0.024922,
18,45.180000,1.4520,37,45.180000,-2.000000,212288,1.029312,1.022865,-0.050674,
19,45.180000,1.4480,55,45.180000,-3.000000,212288,1.025694,1.019270,-0.075782,
20,45.180000,1.4400,57,45.180000,-4.000000,212288,1.018939,1.012557,-0.100449,
21,45.180000,1.4360,50,45.180000,-5.000000,212288,1.014714,1.008359,-0.125156,
22,45.180000,1.4360,53,45.180000,-6.000000,212288,1.013010,1.006665,-0.150103,
23,45.180000,1.4320,54,45.180000,-7.000000,212288,1.008182,1.001867,-0.174517,
24,45.180000,1.4320,48,45.180000,-8.000000,212288,1.005868,0.999568,-0.199296,
25,45.180000,1.4560,40,45.180000,-9.000000,212288,1.020062,1.013672,-0.227769,
26,45.180000,1.5200,48,45.180000,-10.000000,212288,1.061794,1.055143,-0.263945,
27,45.180000,1.5360,44,45.180000,-11.000000,212288,1.069505,1.062806,-0.293083,
28,45.180000,1.5600,37,45.180000,-12.000000,212288,1.082366,1.075586,-0.324342,
29,45.180000,1.5680,41,45.180000,-13.000000,212288,1.083715,1.076927,-0.352723,
30,45.180000,1.5840,42,45.180000,-14.000000,212288,1.090196,1.083367,-0.383204,
31,45.180000,1.5960,39,45.180000,-15.000000,212288,1.093507,1.086658,-0.413075,
32,45.180000,1.6120,39,45.180000,-16.000000,212288,1.099137,1.092252,-0.444327,
1,45.180000,1.5520,53,45.180000,15.000000,212288,1.063361,1.056700,0.401687,
2,45.180000,1.5440,60,45.180000,14.000000,212288,1.062665,1.056009,0.373527,
3,45.180000,1.5360,59,45.180000,13.000000,212288,1.061598,1.054949,0.345525,
4,45.180000,1.5160,65,45.180000,12.000000,212288,1.051838,1.045249,0.315194,
5,45.180000,1.5000,66,45.180000,11.000000,212288,1.044439,1.037897,0.286213,
6,45.180000,1.4920,65,45.180000,10.000000,212288,1.042234,1.035706,0.259083,
7,45.180000,1.4880,68,45.180000,9.000000,212288,1.042481,1.035951,0.232774,
8,45.180000,1.4760,66,45.180000,8.000000,212288,1.036774,1.030280,0.205419,
9,45.180000,1.4680,60,45.180000,7.000000,212288,1.033527,1.027054,0.178904,
10,45.180000,1.4600,60,45.180000,6.000000,212288,1.029941,1.023490,0.152612,
11,45.180000,1.4600,67,45.180000,5.000000,212288,1.031673,1.025211,0.127247,
12,45.180000,1.4520,63,45.180000,4.000000,212288,1.027431,1.020995,0.101286,
13,45.180000,1.4400,63,45.180000,3.000000,212288,1.020028,1.013639,0.075364,
14,45.180000,1.4280,70,45.180000,2.000000,212288,1.012299,1.005958,0.049836,
15,45.180000,1.4280,76,45.180000,1.000000,212288,1.012761,1.006418,0.024922,
16,45.180000,1.4280,69,45.180000,0.000000,212288,1.012916,1.006571,0.000000,
17,45.180000,1.4280,77,45.180000,-1.000000,212288,1.012761,1.006418,-0.024922,
18,45.180000,1.4520,37,45.180000,-2.000000,212288,1.029312,1.022865,-0.050674,
19,45.180000,1.4480,55,45.180000,-3.000000,212288,1.025694,1.019270,-0.075782,
20,45.180000,1.4400,57,45.180000,-4.000000,212288,1.018939,1.012557,-0.100449,
21,45.180000,1.4360,50,45.180000,-5.000000,212288,1.014714,1.008359,-0.125156,
22,45.180000,1.4360,53,45.180000,-6.000000,212288,1.013010,1.006665,-0.150103,
23,45.180000,1.4320,54,45.180000,-7.000000,212288,1.008182,1.001867,-0.174517,
24,45.180000,1.4320,48,45.180000,-8.000000,212288,1.005868,0.999568,-0.199296,
25,45.180000,1.4560,40,45.180000,-9.000000,212288,1.020062,1.013672,-0.227769,
26,45.180000,1.5200,48,45.180000,-10.000000,212288,1.061794,1.055143,-0.263945,
27,45.180000,1.5360,44,45.180000,-11.000000,212288,1.069505,1.062806,-0.293083,
28,45.180000,1.5600,37,45.180000,-12.000000,212288,1.082366,1.075586,-0.324342,
29,45.180000,1.5680,41,45.180000,-13.000000,212288,1.083715,1.076927,-0.352723,
30,45.180000,1.5840,42,45.180000,-14.000000,212288,1.090196,1.083367,-0.383204,
31,45.180000,1.5960,39,45.180000,-15.000000,212288,1.093507,1.086658,-0.413075,
32,45.180000,1.6120,39,45.180000,-16.000000,212288,1.099137,1.092252,-0.444327,
1,45.360001,1.5520,53,45.360001,15.000000,212288,1.066675,1.053354,0.401687,
2,45.360001,1.5400,59,45.360001,14.000000,212288,1.063216,1.049939,0.372560,
3,45.360001,1.5280,60,45.360001,13.000000,212288,1.059361,1.046132,0.343725,
4,45.360001,1.5160,66,45.360001,12.000000,212288,1.055116,1.041940,0.315194,
5,45.360001,1.5040,66,45.360001,11.000000,212288,1.050488,1.037369,0.286977,
6,45.360001,1.4960,64,45.360001,10.000000,212288,1.048286,1.035195,0.259778,
7,45.360001,1.4920,71,45.360001,9.000000,212288,1.048541,1.035447,0.233400,
8,45.360001,1.4800,66,45.360001,8.000000,212288,1.042824,1.029801,0.205976,
9,45.360001,1.4720,57,45.360001,7.000000,212288,1.039574,1.026591,0.179392,
10,45.360001,1.4600,62,45.360001,6.000000,212288,1.033151,1.020249,0.152612,
11,45.360001,1.4600,67,45.360001,5.000000,212288,1.034889,1.021965,0.127247,
12,45.360001,1.4480,62,45.360001,4.000000,212288,1.027794,1.014959,0.101007,
13,45.360001,1.4360,61,45.360001,3.000000,212288,1.020365,1.007622,0.075154,
14,45.360001,1.4280,70,45.360001,2.000000,212288,1.015454,1.002773,0.049836,
15,45.360001,1.4280,76,45.360001,1.000000,212288,1.015918,1.003231,0.024922,
16,45.360001,1.4320,70,45.360001,0.000000,212288,1.018919,1.006195,0.000000,
17,45.360001,1.4240,76,45.360001,-1.000000,212288,1.013073,1.000421,-0.024852,
18,45.360001,1.4440,38,45.360001,-2.000000,212288,1.026832,1.014008,-0.050395,
19,45.360001,1.4560,52,45.360001,-3.000000,212288,1.034576,1.021656,-0.076201,
20,45.360001,1.4440,56,45.360001,-4.000000,212288,1.024955,1.012155,-0.100728,
21,45.360001,1.4360,53,45.360001,-5.000000,212288,1.017877,1.005166,-0.125156,
22,45.360001,1.4360,52,45.360001,-6.000000,212288,1.016168,1.003478,-0.150103,
23,45.360001,1.4280,52,45.360001,-7.000000,212288,1.008499,0.995905,-0.174029,
24,45.360001,1.4360,48,45.360001,-8.000000,212288,1.011822,0.999186,-0.199853,
25,45.360001,1.4720,42,45.360001,-9.000000,212288,1.034486,1.021567,-0.230272,
26,45.360001,1.5200,44,45.360001,-10.000000,212288,1.065103,1.051802,-0.263945,
27,45.360001,1.5360,47,45.360001,-11.000000,212288,1.072839,1.059441,-0.293083,
28,45.360001,1.5520,38,45.360001,-12.000000,212288,1.080172,1.066682,-0.322679,
29,45.360001,1.5720,40,45.360001,-13.000000,212288,1.089866,1.076256,-0.353623,
30,45.360001,1.5800,42,45.360001,-14.000000,212288,1.090832,1.077210,-0.382237,
31,45.360001,1.5960,39,45.360001,-15.000000,212288,1.096916,1.083218,-0.413075,
32,45.360001,1.6040,40,45.360001,-16.000000,212288,1.097091,1.083390,-0.442122,
1,45.360001,1.5520,53,45.360001,15.000000,212288,1.066675,1.053354,0.401687,
2,45.360001,1.5400,59,45.360001,14.000000,212288,1.063216,1.049939,0.372560,
3,45.360001,1.5280,60,45.360001,13.000000,212288,1.059361,1.046132,0.343725,
4,45.360001,1.5160,66,45.360001,12.000000,212288,1.055116,1.041940,0.315194,
5,45.360001,1.5040,66,45.360001,11.000000,212288,1.050488,1.037369,0.286977,
6,45.360001,1.4960,64,45.360001,10.000000,212288,1.048286,1.035195,0.259778,
7,45.360001,1.4920,71,45.360001,9.000000,212288,1.048541,1.035447,0.233400,
8,45.360001,1.4800,66,45.360001,8.000000,212288,1.042824,1.029801,0.205976,
9,45.360001,1.4720,57,45.360001,7.000000,212288,1.039574,1.026591,0.179392,
10,45.360001,1.4600,62,45.360001,6.000000,212288,1.033151,1.020249,0.152612,
11,45.360001,1.4600,67,45.360001,5.000000,212288,1.034889,1.021965,0.127247,
12,45.360001,1.4480,62,45.360001,4.000000,212288,1.027794,1.014959,0.101007,
13,45.360001,1.4360,61,45.360001,3.000000,212288,1.020365,1.007622,0.075154,
14,45.360001,1.4280,70,45.360001,2.000000,212288,1.015454,1.002773,0.049836,
15,45.360001,1.4280,76,45.360001,1.000000,212288,1.015918,1.003231,0.024922,
16,45.360001,1.4320,70,45.360001,0.000000,212288,1.018919,1.006195,0.000000,
17,45.360001,1.4240,76,45.360001,-1.000000,212288,1.013073,1.000421,-0.024852,
18,45.360001,1.4440,38,45.360001,-2.000000,212288,1.026832,1.014008,-0.050395,
19,45.360001,1.4560,52,45.360001,-3.000000,212288,1.034576,1.021656,-0.076201,
20,45.360001,1.4440,56,45.360001,-4.000000,212288,1.024955,1.012155,-0.100728,
21,45.360001,1.4360,53,45.360001,-5.000000,212288,1.017877,1.005166,-0.125156,
22,45.360001,1.4360,52,45.360001,-6.000000,212288,1.016168,1.003478,-0.150103,
23,45.360001,1.4280,52,45.360001,-7.000000,212288,1.008499,0.995905,-0.174029,
24,45.360001,1.4360,48,45.360001,-8.000000,212288,1.011822,0.999186,-0.199853,
25,45.360001,1.4720,42,45.360001,-9.000000,212288,1.034486,1.021567,-0.230272,
26,45.360001,1.5200,44,45.360001,-10.000000,212288,1.065103,1.051802,-0.263945,
27,45.360001,1.5360,47,45.360001,-11.000000,212288,1.072839,1.059441,-0.293083,
28,45.360001,1.5520,38,45.360001,-12.000000,212288,1.080172,1.066682,-0.322679,
29,45.360001,1.5720,40,45.360001,-13.000000,212288,1.089866,1.076256,-0.353623,
30,45.360001,1.5800,42,45.360001,-14.000000,212288,1.090832,1.077210,-0.382237,
31,45.360001,1.5960,39,45.360001,-15.000000,212288,1.096916,1.083218,-0.413075,
32,45.360001,1.6040,40,45.360001,-16.000000,212288,1.097091,1.083390,-0.442122,
1,45.540001,1.5560,53,45.540001,15.000000,212488,1.072737,1.052704,0.402722,
2,45.540001,1.5440,58,45.540001,14.000000,212488,1.069279,1.049312,0.373527,
3,45.540001,1.5320,60,45.540001,13.000000,212488,1.065424,1.045528,0.344625,
4,45.540001,1.5120,65,45.540001,12.000000,212488,1.055592,1.035879,0.314362,
5,45.540001,1.5000,65,45.540001,11.000000,212488,1.050939,1.031314,0.286213,
6,45.540001,1.4960,63,45.540001,10.000000,212488,1.051533,1.031896,0.259778,
7,45.540001,1.4960,72,45.540001,9.000000,212488,1.054609,1.034915,0.234026,
8,45.540001,1.4840,67,45.540001,8.000000,212488,1.048882,1.029295,0.206533,
9,45.540001,1.4720,60,45.540001,7.000000,212488,1.042794,1.023320,0.179392,
10,45.540001,1.4520,61,45.540001,6.000000,212488,1.030673,1.011426,0.151775,
11,45.540001,1.4600,67,45.540001,5.000000,212488,1.038094,1.018709,0.127247,
12,45.540001,1.4480,61,45.540001,4.000000,212488,1.030977,1.011725,0.101007,
13,45.540001,1.4400,61,45.540001,3.000000,212488,1.026376,1.007210,0.075364,
14,45.540001,1.4240,69,45.540001,2.000000,212488,1.015746,0.996778,0.049697,
15,45.540001,1.4280,77,45.540001,1.000000,212488,1.019065,1.000035,0.024922,
16,45.540001,1.4280,68,45.540001,0.000000,212488,1.019220,1.000187,0.000000,
17,45.540001,1.4240,75,45.540001,-1.000000,212488,1.016210,0.997234,-0.024852,
18,45.540001,1.4440,39,45.540001,-2.000000,212488,1.030012,1.010778,-0.050395,
19,45.540001,1.4520,52,45.540001,-3.000000,212488,1.034930,1.015603,-0.075992,
20,45.540001,1.4440,58,45.540001,-4.000000,212488,1.028129,1.008930,-0.100728,
21,45.540001,1.4440,54,45.540001,-5.000000,212488,1.026718,1.007545,-0.125853,
22,45.540001,1.4360,52,45.540001,-6.000000,212488,1.019315,1.000281,-0.150103,
23,45.540001,1.4360,52,45.540001,-7.000000,212488,1.017290,0.998293,-0.175004,
24,45.540001,1.4360,45,45.540001,-8.000000,212488,1.014956,0.996002,-0.199853,
25,45.540001,1.4760,47,45.540001,-9.000000,212488,1.040509,1.021079,-0.230897,
26,45.540001,1.5200,44,45.540001,-10.000000,212488,1.068402,1.048451,-0.263945,
27,45.540001,1.5400,45,45.540001,-11.000000,212488,1.078964,1.058816,-0.293846,
28,45.540001,1.5520,40,45.540001,-12.000000,212488,1.083517,1.063284,-0.322679,
29,45.540001,1.5640,39,45.540001,-13.000000,212488,1.087678,1.067367,-0.351823,
30,45.540001,1.5760,39,45.540001,-14.000000,212488,1.091441,1.071059,-0.381269,
31,45.540001,1.5920,37,45.540001,-15.000000,212488,1.097556,1.077060,-0.412040,
32,45.540001,1.6040,37,45.540001,-16.000000,212488,1.100489,1.079939,-0.442122,
1,45.540001,1.5560,53,45.540001,15.000000,212488,1.072737,1.052704,0.402722,
2,45.540001,1.5440,58,45.540001,14.000000,212488,1.069279,1.049312,0.373527,
3,45.540001,1.5320,60,45.540001,13.000000,212488,1.065424,1.045528,0.344625,
4,45.540001,1.5120,65,45.540001,12.000000,212488,1.055592,1.035879,0.314362,
5,45.540001,1.5000,65,45.540001,11.000000,212488,1.050939,1.031314,0.286213,
6,45.540001,1.4960,63,45.540001,10.000000,212488,1.051533,1.031896,0.259778,
7,45.540001,1.4960,72,45.540001,9.000000,212488,1.054609,1.034915,0.234026,
8,45.540001,1.4840,67,45.540001,8.000000,212488,1.048882,1.029295,0.206533,
9,45.540001,1.4720,60,45.540001,7.000000,212488,1.042794,1.023320,0.179392,
10,45.540001,1.4520,61,45.540001,6.000000,212488,1.030673,1.011426,0.151775,
11,45.540001,1.4600,67,45.540001,5.000000,212488,1.038094,1.018709,0.127247,
12,45.540001,1.4480,61,45.540001,4.000000,212488,1.030977,1.011725,0.101007,
13,45.540001,1.4400,61,45.540001,3.000000,212488,1.026376,1.007210,0.075364,
14,45.540001,1.4240,69,45.540001,2.000000,212488,1.015746,0.996778,0.049697,
15,45.540001,1.4280,77,45.540001,1.000000,212488,1.019065,1.000035,0.024922,
16,45.540001,1.4280,68,45.540001,0.000000,212488,1.019220,1.000187,0.000000,
17,45.540001,1.4240,75,45.540001,-1.000000,212488,1.016210,0.997234,-0.024852,
18,45.540001,1.4440,39,45.540001,-2.000000,212488,1.030012,1.010778,-0.050395,
19,45.540001,1.4520,52,45.540001,-3.000000,212488,1.034930,1.015603,-0.075992,
20,45.540001,1.4440,58,45.540001,-4.000000,212488,1.028129,1.008930,-0.100728,
21,45.540001,1.4440,54,45.540001,-5.000000,212488,1.026718,1.007545,-0.125853,
22,45.540001,1.4360,52,45.540001,-6.000000,212488,1.019315,1.000281,-0.150103,
23,45.540001,1.4360,52,45.540001,-7.000000,212488,1.017290,0.998293,-0.175004,
24,45.540001,1.4360,45,45.540001,-8.000000,212488,1.014956,0.996002,-0.199853,
25,45.540001,1.4760,47,45.540001,-9.000000,212488,1.040509,1.021079,-0.230897,
26,45.540001,1.5200,44,45.540001,-10.000000,212488,1.068402,1.048451,-0.263945,
27,45.540001,1.5400,45,45.540001,-11.000000,212488,1.078964,1.058816,-0.293846,
28,45.540001,1.5520,40,45.540001,-12.000000,212488,1.083517,1.063284,-0.322679,
29,45.540001,1.5640,39,45.540001,-13.000000,212488,1.087678,1.067367,-0.351823,
30,45.540001,1.5760,39,45.540001,-14.000000,212488,1.091441,1.071059,-0.381269,
31,45.540001,1.5920,37,45.540001,-15.000000,212488,1.097556,1.077060,-0.412040,
32,45.540001,1.6040,37,45.540001,-16.000000,212488,1.100489,1.079939,-0.442122,
1,45.720001,1.5520,54,45.720001,15.000000,212488,1.073272,1.046632,0.401687,
2,45.720001,1.5400,58,45.720001,14.000000,212488,1.069792,1.043237,0.372560,
3,45.720001,1.5320,58,45.720001,13.000000,212488,1.068703,1.042176,0.344625,
4,45.720001,1.5200,67,45.720001,12.000000,212488,1.064443,1.038021,0.316026,
5,45.720001,1.5080,65,45.720001,11.000000,212488,1.059796,1.033490,0.287740,
6,45.720001,1.5000,64,45.720001,10.000000,212488,1.057590,1.031338,0.260472,
7,45.720001,1.4920,71,45.720001,9.000000,212488,1.055026,1.028838,0.233400,
8,45.720001,1.4840,66,45.720001,8.000000,212488,1.052110,1.025994,0.206533,
9,45.720001,1.4800,64,45.720001,7.000000,212488,1.051688,1.025583,0.180367,
10,45.720001,1.4560,57,45.720001,6.000000,212488,1.036693,1.010960,0.152193,
11,45.720001,1.4600,65,45.720001,5.000000,212488,1.041290,1.015443,0.127247,
12,45.720001,1.4480,60,45.720001,4.000000,212488,1.034151,1.008481,0.101007,
13,45.720001,1.4360,61,45.720001,3.000000,212488,1.026676,1.001191,0.075154,
14,45.720001,1.4320,68,45.720001,2.000000,212488,1.024596,0.999164,0.049976,
15,45.720001,1.4320,77,45.720001,1.000000,212488,1.025065,0.999621,0.024992,
16,45.720001,1.4320,67,45.720001,0.000000,212488,1.025221,0.999773,0.000000,
17,45.720001,1.4280,75,45.720001,-1.000000,212488,1.022202,0.996828,-0.024922,
18,45.720001,1.4480,38,45.720001,-2.000000,212488,1.036044,1.010328,-0.050534,
19,45.720001,1.4520,51,45.720001,-3.000000,212488,1.038115,1.012347,-0.075992,
