Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
4,59.580002,1.7760,61,59.580002,12.000000,216285,1.498043,0.879600,0.369251,
5,59.580002,1.7680,68,59.580002,11.000000,216285,1.496600,0.878753,0.337350,
6,59.580002,1.7960,34,59.580002,10.000000,216285,1.525228,0.895562,0.311872,
7,59.580002,1.7960,45,59.580002,9.000000,216285,1.529690,0.898181,0.280956,
8,59.580002,1.8000,47,59.580002,8.000000,216285,1.537101,0.902533,0.250512,
9,59.580002,1.8040,38,59.580002,7.000000,216285,1.544060,0.906619,0.219852,
10,59.580002,1.7440,20,59.580002,6.000000,216285,1.495677,0.878210,0.182298,
11,59.580002,1.7200,14,59.580002,5.000000,216285,1.477576,0.867582,0.149908,
12,59.580002,1.7120,7,59.580002,4.000000,216285,1.472725,0.864734,0.119423,
1,59.759998,1.7800,51,59.759998,15.000000,216285,1.485385,0.865903,0.460698,
2,59.759998,1.7680,49,59.759998,14.000000,216285,1.482046,0.863957,0.427718,
3,59.759998,1.7640,65,59.759998,13.000000,216285,1.484902,0.865622,0.396814,
4,59.759998,1.7760,55,59.759998,12.000000,216285,1.500799,0.874889,0.369251,
5,59.759998,1.7760,70,59.759998,11.000000,216285,1.506138,0.878001,0.338877,
6,59.759998,1.7920,40,59.759998,10.000000,216285,1.524631,0.888782,0.311178,
7,59.759998,1.7920,50,59.759998,9.000000,216285,1.529091,0.891382,0.280331,
8,59.759998,1.8000,47,59.759998,8.000000,216285,1.539928,0.897700,0.250512,
9,59.759998,1.8080,40,59.759998,7.000000,216285,1.550331,0.903764,0.220340,
10,59.759998,1.7440,18,59.759998,6.000000,216285,1.498429,0.873507,0.182298,
11,59.759998,1.7120,13,59.759998,5.000000,216285,1.473409,0.858922,0.149211,
12,59.759998,1.6960,9,59.759998,4.000000,216285,1.461645,0.852064,0.118307,
1,59.759998,1.7800,51,59.759998,15.000000,216285,1.485385,0.865903,0.460698,
2,59.759998,1.7680,49,59.759998,14.000000,216285,1.482046,0.863957,0.427718,
3,59.759998,1.7640,65,59.759998,13.000000,216285,1.484902,0.865622,0.396814,
4,59.759998,1.7760,55,59.759998,12.000000,216285,1.500799,0.874889,0.369251,
5,59.759998,1.7760,70,59.759998,11.000000,216285,1.506138,0.878001,0.338877,
6,59.759998,1.7920,40,59.759998,10.000000,216285,1.524631,0.888782,0.311178,
7,59.759998,1.7920,50,59.759998,9.000000,216285,1.529091,0.891382,0.280331,
8,59.759998,1.8000,47,59.759998,8.000000,216285,1.539928,0.897700,0.250512,
9,59.759998,1.8080,40,59.759998,7.000000,216285,1.550331,0.903764,0.220340,
10,59.759998,1.7440,18,59.759998,6.000000,216285,1.498429,0.873507,0.182298,
11,59.759998,1.7120,13,59.759998,5.000000,216285,1.473409,0.858922,0.149211,
12,59.759998,1.6960,9,59.759998,4.000000,216285,1.461645,0.852064,0.118307,
1,59.939999,1.7800,57,59.939999,15.000000,216485,1.488098,0.861233,0.460698,
2,59.939999,1.7640,50,59.939999,14.000000,216485,1.481394,0.857353,0.426750,
3,59.939999,1.7640,58,59.939999,13.000000,216485,1.487614,0.860953,0.396814,
4,59.939999,1.7640,63,59.939999,12.000000,216485,1.493381,0.864291,0.366756,
5,59.939999,1.7720,71,59.939999,11.000000,216485,1.505491,0.871299,0.338114,
6,59.939999,1.7920,45,59.939999,10.000000,216485,1.527416,0.883988,0.311178,
7,59.939999,1.7880,51,59.939999,9.000000,216485,1.528464,0.884595,0.279705,
8,59.939999,1.8040,47,59.939999,8.000000,216485,1.546169,0.894841,0.251068,
9,59.939999,1.8080,43,59.939999,7.000000,216485,1.553162,0.898889,0.220340,
10,59.939999,1.7440,18,59.939999,6.000000,216485,1.501166,0.868796,0.182298,
11,59.939999,1.7000,12,59.939999,5.000000,216485,1.465753,0.848301,0.148165,
12,59.939999,1.6840,10,59.939999,4.000000,216485,1.453954,0.841472,0.117470,
1,59.939999,1.7800,57,59.939999,15.000000,216485,1.488098,0.861233,0.460698,
2,59.939999,1.7640,50,59.939999,14.000000,216485,1.481394,0.857353,0.426750,
3,59.939999,1.7640,58,59.939999,13.000000,216485,1.487614,0.860953,0.396814,
4,59.939999,1.7640,63,59.939999,12.000000,216485,1.493381,0.864291,0.366756,
5,59.939999,1.7720,71,59.939999,11.000000,216485,1.505491,0.871299,0.338114,
6,59.939999,1.7920,45,59.939999,10.000000,216485,1.527416,0.883988,0.311178,
7,59.939999,1.7880,51,59.939999,9.000000,216485,1.528464,0.884595,0.279705,
8,59.939999,1.8040,47,59.939999,8.000000,216485,1.546169,0.894841,0.251068,
9,59.939999,1.8080,43,59.939999,7.000000,216485,1.553162,0.898889,0.220340,
10,59.939999,1.7440,18,59.939999,6.000000,216485,1.501166,0.868796,0.182298,
11,59.939999,1.7000,12,59.939999,5.000000,216485,1.465753,0.848301,0.148165,
12,59.939999,1.6840,10,59.939999,4.000000,216485,1.453954,0.841472,0.117470,
1,60.119999,1.7720,53,60.119999,15.000000,216485,1.484096,0.852704,0.458627,
2,60.119999,1.7640,47,60.119999,14.000000,216485,1.484080,0.852694,0.426750,
3,60.119999,1.7600,60,60.119999,13.000000,216485,1.486932,0.854333,0.395914,
4,60.119999,1.7640,72,60.119999,12.000000,216485,1.496089,0.859595,0.366756,
5,60.119999,1.7760,70,60.119999,11.000000,216485,1.511625,0.868521,0.338877,
6,60.119999,1.7880,50,60.119999,10.000000,216485,1.526770,0.877222,0.310483,
7,60.119999,1.7920,52,60.119999,9.000000,216485,1.534661,0.881757,0.280331,
8,60.119999,1.8000,45,60.119999,8.000000,216485,1.545538,0.888006,0.250512,
9,60.119999,1.8120,46,60.119999,7.000000,216485,1.559421,0.895983,0.220827,
10,60.119999,1.7400,19,60.119999,6.000000,216485,1.500438,0.862093,0.181880,
11,60.119999,1.6920,11,60.119999,5.000000,216485,1.461501,0.839722,0.147468,
12,60.119999,1.6680,9,60.119999,4.000000,216485,1.442751,0.828949,0.116354,
1,60.119999,1.7720,53,60.119999,15.000000,216485,1.484096,0.852704,0.458627,
2,60.119999,1.7640,47,60.119999,14.000000,216485,1.484080,0.852694,0.426750,
3,60.119999,1.7600,60,60.119999,13.000000,216485,1.486932,0.854333,0.395914,
4,60.119999,1.7640,72,60.119999,12.000000,216485,1.496089,0.859595,0.366756,
5,60.119999,1.7760,70,60.119999,11.000000,216485,1.511625,0.868521,0.338877,
6,60.119999,1.7880,50,60.119999,10.000000,216485,1.526770,0.877222,0.310483,
7,60.119999,1.7920,52,60.119999,9.000000,216485,1.534661,0.881757,0.280331,
8,60.119999,1.8000,45,60.119999,8.000000,216485,1.545538,0.888006,0.250512,
9,60.119999,1.8120,46,60.119999,7.000000,216485,1.559421,0.895983,0.220827,
10,60.119999,1.7400,19,60.119999,6.000000,216485,1.500438,0.862093,0.181880,
11,60.119999,1.6920,11,60.119999,5.000000,216485,1.461501,0.839722,0.147468,
12,60.119999,1.6680,9,60.119999,4.000000,216485,1.442751,0.828949,0.116354,
1,60.299999,1.7680,50,60.299999,15.000000,216485,1.483411,0.846123,0.457592,
2,60.299999,1.7560,41,60.299999,14.000000,216485,1.480009,0.844182,0.424815,
3,60.299999,1.7520,49,60.299999,13.000000,216485,1.482838,0.845796,0.394114,
4,60.299999,1.7680,61,60.299999,12.000000,216485,1.502181,0.856829,0.367588,
5,60.299999,1.7760,72,60.299999,11.000000,216485,1.514346,0.863768,0.338877,
6,60.299999,1.7920,51,60.299999,10.000000,216485,1.532940,0.874373,0.311178,
7,60.299999,1.7920,50,60.299999,9.000000,216485,1.537424,0.876931,0.280331,
8,60.299999,1.8040,42,60.299999,8.000000,216485,1.551761,0.885109,0.251068,
9,60.299999,1.8160,41,60.299999,7.000000,216485,1.565677,0.893046,0.221315,
10,60.299999,1.7480,19,60.299999,6.000000,216485,1.510050,0.861317,0.182716,
11,60.299999,1.6840,11,60.299999,5.000000,216485,1.457209,0.831177,0.146770,
12,60.299999,1.6480,9,60.299999,4.000000,216485,1.428018,0.814527,0.114959,
1,60.299999,1.7680,50,60.299999,15.000000,216485,1.483411,0.846123,0.457592,
2,60.299999,1.7560,41,60.299999,14.000000,216485,1.480009,0.844182,0.424815,
3,60.299999,1.7520,49,60.299999,13.000000,216485,1.482838,0.845796,0.394114,
4,60.299999,1.7680,61,60.299999,12.000000,216485,1.502181,0.856829,0.367588,
5,60.299999,1.7760,72,60.299999,11.000000,216485,1.514346,0.863768,0.338877,
6,60.299999,1.7920,51,60.299999,10.000000,216485,1.532940,0.874373,0.311178,
7,60.299999,1.7920,50,60.299999,9.000000,216485,1.537424,0.876931,0.280331,
8,60.299999,1.8040,42,60.299999,8.000000,216485,1.551761,0.885109,0.251068,
9,60.299999,1.8160,41,60.299999,7.000000,216485,1.565677,0.893046,0.221315,
10,60.299999,1.7480,19,60.299999,6.000000,216485,1.510050,0.861317,0.182716,
11,60.299999,1.6840,11,60.299999,5.000000,216485,1.457209,0.831177,0.146770,
12,60.299999,1.6480,9,60.299999,4.000000,216485,1.428018,0.814527,0.114959,
1,60.480000,1.7680,41,60.480000,15.000000,216485,1.486062,0.841458,0.457592,
2,60.480000,1.7480,43,60.480000,14.000000,216485,1.475899,0.835703,0.422879,
3,60.480000,1.7480,45,60.480000,13.000000,216485,1.482096,0.839213,0.393214,
4,60.480000,1.7600,49,60.480000,12.000000,216485,1.498056,0.848250,0.365925,
5,60.480000,1.7800,73,60.480000,11.000000,216485,1.520469,0.860941,0.339640,
6,60.480000,1.7920,51,60.480000,10.000000,216485,1.535679,0.869553,0.311178,
7,60.480000,1.7960,49,60.480000,9.000000,216485,1.543609,0.874043,0.280956,
8,60.480000,1.7960,37,60.480000,8.000000,216485,1.547640,0.876326,0.249955,
9,60.480000,1.8120,38,60.480000,7.000000,216485,1.565020,0.886167,0.220827,
10,60.480000,1.7520,18,60.480000,6.000000,216485,1.516210,0.858529,0.183134,
11,60.480000,1.6840,11,60.480000,5.000000,216485,1.459813,0.826595,0.146770,
12,60.480000,1.6360,9,60.480000,4.000000,216485,1.420153,0.804138,0.114122,
1,60.480000,1.7680,41,60.480000,15.000000,216485,1.486062,0.841458,0.457592,
2,60.480000,1.7480,43,60.480000,14.000000,216485,1.475899,0.835703,0.422879,
3,60.480000,1.7480,45,60.480000,13.000000,216485,1.482096,0.839213,0.393214,
4,60.480000,1.7600,49,60.480000,12.000000,216485,1.498056,0.848250,0.365925,
5,60.480000,1.7800,73,60.480000,11.000000,216485,1.520469,0.860941,0.339640,
6,60.480000,1.7920,51,60.480000,10.000000,216485,1.535679,0.869553,0.311178,
7,60.480000,1.7960,49,60.480000,9.000000,216485,1.543609,0.874043,0.280956,
8,60.480000,1.7960,37,60.480000,8.000000,216485,1.547640,0.876326,0.249955,
9,60.480000,1.8120,38,60.480000,7.000000,216485,1.565020,0.886167,0.220827,
10,60.480000,1.7520,18,60.480000,6.000000,216485,1.516210,0.858529,0.183134,
11,60.480000,1.6840,11,60.480000,5.000000,216485,1.459813,0.826595,0.146770,
12,60.480000,1.6360,9,60.480000,4.000000,216485,1.420153,0.804138,0.114122,
1,60.660000,1.7520,42,60.660000,15.000000,216685,1.475226,0.829213,0.453451,
2,60.660000,1.7400,45,60.660000,14.000000,216685,1.471750,0.827259,0.420944,
3,60.660000,1.7440,33,60.660000,13.000000,216685,1.481328,0.832643,0.392315,
4,60.660000,1.7600,47,60.660000,12.000000,216685,1.500713,0.843539,0.365925,
5,60.660000,1.7760,71,60.660000,11.000000,216685,1.519743,0.854236,0.338877,
6,60.660000,1.7920,53,60.660000,10.000000,216685,1.538403,0.864724,0.311178,
7,60.660000,1.7960,41,60.660000,9.000000,216685,1.546347,0.869190,0.280956,
8,60.660000,1.8080,30,60.660000,8.000000,216685,1.560745,0.877282,0.251625,
9,60.660000,1.8120,32,60.660000,7.000000,216685,1.567796,0.881246,0.220827,
10,60.660000,1.7560,17,60.660000,6.000000,216685,1.522368,0.855711,0.183552,
11,60.660000,1.6760,12,60.660000,5.000000,216685,1.455456,0.818100,0.146073,
12,60.660000,1.6200,8,60.660000,4.000000,216685,1.408758,0.791852,0.113005,
13,60.660000,1.5480,5,60.660000,3.000000,216685,1.347585,0.757467,0.081016,
14,60.660000,1.7320,6,60.660000,2.000000,216685,1.508912,0.848148,0.060446,
1,60.660000,1.7520,42,60.660000,15.000000,216685,1.475226,0.829213,0.453451,
2,60.660000,1.7400,45,60.660000,14.000000,216685,1.471750,0.827259,0.420944,
3,60.660000,1.7440,33,60.660000,13.000000,216685,1.481328,0.832643,0.392315,
4,60.660000,1.7600,47,60.660000,12.000000,216685,1.500713,0.843539,0.365925,
5,60.660000,1.7760,71,60.660000,11.000000,216685,1.519743,0.854236,0.338877,
6,60.660000,1.7920,53,60.660000,10.000000,216685,1.538403,0.864724,0.311178,
7,60.660000,1.7960,41,60.660000,9.000000,216685,1.546347,0.869190,0.280956,
8,60.660000,1.8080,30,60.660000,8.000000,216685,1.560745,0.877282,0.251625,
9,60.660000,1.8120,32,60.660000,7.000000,216685,1.567796,0.881246,0.220827,
10,60.660000,1.7560,17,60.660000,6.000000,216685,1.522368,0.855711,0.183552,
11,60.660000,1.6760,12,60.660000,5.000000,216685,1.455456,0.818100,0.146073,
12,60.660000,1.6200,8,60.660000,4.000000,216685,1.408758,0.791852,0.113005,
13,60.660000,1.5480,5,60.660000,3.000000,216685,1.347585,0.757467,0.081016,
14,60.660000,1.7320,6,60.660000,2.000000,216685,1.508912,0.848148,0.060446,
1,60.840000,1.7560,41,60.840000,15.000000,216685,1.481198,0.826457,0.454486,
2,60.840000,1.7280,34,60.840000,14.000000,216685,1.464174,0.816958,0.418041,
3,60.840000,1.7320,39,60.840000,13.000000,216685,1.473726,0.822288,0.389615,
4,60.840000,1.7560,36,60.840000,12.000000,216685,1.499939,0.836914,0.365093,
5,60.840000,1.7760,62,60.840000,11.000000,216685,1.522419,0.849457,0.338877,
6,60.840000,1.7920,53,60.840000,10.000000,216685,1.541112,0.859887,0.311178,
7,60.840000,1.7960,33,60.840000,9.000000,216685,1.549070,0.864327,0.280956,
8,60.840000,1.8040,24,60.840000,8.000000,216685,1.560034,0.870445,0.251068,
9,60.840000,1.8400,29,60.840000,7.000000,216685,1.594826,0.889858,0.224240,
10,60.840000,1.8240,20,60.840000,6.000000,216685,1.584105,0.883876,0.190660,
11,60.840000,1.6800,15,60.840000,5.000000,216685,1.461498,0.815465,0.146422,
12,60.840000,1.5960,8,60.840000,4.000000,216685,1.390332,0.775757,0.111331,
13,60.840000,1.5200,9,60.840000,3.000000,216685,1.325540,0.739605,0.079551,
14,60.840000,1.4960,8,60.840000,2.000000,216685,1.305605,0.728482,0.052210,
1,60.840000,1.7560,41,60.840000,15.000000,216685,1.481198,0.826457,0.454486,
2,60.840000,1.7280,34,60.840000,14.000000,216685,1.464174,0.816958,0.418041,
3,60.840000,1.7320,39,60.840000,13.000000,216685,1.473726,0.822288,0.389615,
4,60.840000,1.7560,36,60.840000,12.000000,216685,1.499939,0.836914,0.365093,
5,60.840000,1.7760,62,60.840000,11.000000,216685,1.522419,0.849457,0.338877,
6,60.840000,1.7920,53,60.840000,10.000000,216685,1.541112,0.859887,0.311178,
7,60.840000,1.7960,33,60.840000,9.000000,216685,1.549070,0.864327,0.280956,
8,60.840000,1.8040,24,60.840000,8.000000,216685,1.560034,0.870445,0.251068,
9,60.840000,1.8400,29,60.840000,7.000000,216685,1.594826,0.889858,0.224240,
10,60.840000,1.8240,20,60.840000,6.000000,216685,1.584105,0.883876,0.190660,
11,60.840000,1.6800,15,60.840000,5.000000,216685,1.461498,0.815465,0.146422,
12,60.840000,1.5960,8,60.840000,4.000000,216685,1.390332,0.775757,0.111331,
13,60.840000,1.5200,9,60.840000,3.000000,216685,1.325540,0.739605,0.079551,
14,60.840000,1.4960,8,60.840000,2.000000,216685,1.305605,0.728482,0.052210,
1,61.020000,1.7480,31,61.020000,15.000000,216685,1.477027,0.818056,0.452416,
2,61.020000,1.7200,40,61.020000,14.000000,216685,1.459943,0.808593,0.416106,
3,61.020000,1.7160,38,61.020000,13.000000,216685,1.462664,0.810100,0.386016,
4,61.020000,1.7280,33,61.020000,12.000000,216685,1.478602,0.818928,0.359271,
5,61.020000,1.7720,50,61.020000,11.000000,216685,1.521646,0.842768,0.338114,
6,61.020000,1.8000,45,61.020000,10.000000,216685,1.550698,0.858858,0.312567,
7,61.020000,1.7920,23,61.020000,9.000000,216685,1.548322,0.857542,0.280331,
8,61.020000,1.8560,26,61.020000,8.000000,216685,1.607807,0.890489,0.258305,
9,61.020000,1.9200,30,61.020000,7.000000,216685,1.667075,0.923314,0.233989,
10,61.020000,1.8520,9,61.020000,6.000000,216685,1.611234,0.892386,0.193587,
11,61.020000,1.6800,19,61.020000,5.000000,216685,1.464053,0.810870,0.146422,
12,61.020000,1.5600,13,61.020000,4.000000,216685,1.361346,0.753986,0.108820,
13,61.020000,1.4800,11,61.020000,3.000000,216685,1.292913,0.716084,0.077457,
14,61.020000,1.4800,11,61.020000,2.000000,216685,1.293899,0.716630,0.051651,
19,61.020000,1.9320,1,61.020000,-3.000000,216685,1.687776,0.934779,-0.101113,
1,61.020000,1.7480,31,61.020000,15.000000,216685,1.477027,0.818056,0.452416,
2,61.020000,1.7200,40,61.020000,14.000000,216685,1.459943,0.808593,0.416106,
3,61.020000,1.7160,38,61.020000,13.000000,216685,1.462664,0.810100,0.386016,
4,61.020000,1.7280,33,61.020000,12.000000,216685,1.478602,0.818928,0.359271,
5,61.020000,1.7720,50,61.020000,11.000000,216685,1.521646,0.842768,0.338114,
6,61.020000,1.8000,45,61.020000,10.000000,216685,1.550698,0.858858,0.312567,
7,61.020000,1.7920,23,61.020000,9.000000,216685,1.548322,0.857542,0.280331,
8,61.020000,1.8560,26,61.020000,8.000000,216685,1.607807,0.890489,0.258305,
9,61.020000,1.9200,30,61.020000,7.000000,216685,1.667075,0.923314,0.233989,
10,61.020000,1.8520,9,61.020000,6.000000,216685,1.611234,0.892386,0.193587,
11,61.020000,1.6800,19,61.020000,5.000000,216685,1.464053,0.810870,0.146422,
12,61.020000,1.5600,13,61.020000,4.000000,216685,1.361346,0.753986,0.108820,
13,61.020000,1.4800,11,61.020000,3.000000,216685,1.292913,0.716084,0.077457,
14,61.020000,1.4800,11,61.020000,2.000000,216685,1.293899,0.716630,0.051651,
19,61.020000,1.9320,1,61.020000,-3.000000,216685,1.687776,0.934779,-0.101113,
1,61.200001,1.7440,34,61.200001,15.000000,216685,1.476204,0.811550,0.451380,
2,61.200001,1.7160,40,61.200001,14.000000,216685,1.459075,0.802133,0.415138,
3,61.200001,1.7040,31,61.200001,13.000000,216685,1.454955,0.799868,0.383317,
4,61.200001,1.7160,31,61.200001,12.000000,216685,1.470882,0.808624,0.356776,
5,61.200001,1.7760,48,61.200001,11.000000,216685,1.527727,0.839875,0.338877,
6,61.200001,1.7960,26,61.200001,10.000000,216685,1.549936,0.852085,0.311872,
7,61.200001,1.7920,19,61.200001,9.000000,216685,1.551008,0.852674,0.280331,
8,61.200001,1.9400,26,61.200001,8.000000,216685,1.683490,0.925507,0.269996,
10,61.200001,1.8160,22,61.200001,6.000000,216685,1.582655,0.870072,0.189824,
11,61.200001,1.6800,18,61.200001,5.000000,216685,1.466593,0.806266,0.146422,
12,61.200001,1.5440,16,61.200001,4.000000,216685,1.349722,0.742016,0.107704,
13,61.200001,1.4640,13,61.200001,3.000000,216685,1.281155,0.704321,0.076620,
14,61.200001,1.4800,13,61.200001,2.000000,216685,1.296144,0.712561,0.051651,
17,61.200001,1.8400,4,61.200001,-1.000000,216685,1.612159,0.886292,-0.032112,
18,61.200001,1.9320,3,61.200001,-2.000000,216685,1.691993,0.930181,-0.067426,
19,61.200001,1.7200,2,61.200001,-3.000000,216685,1.505182,0.827481,-0.090018,
1,61.200001,1.7440,34,61.200001,15.000000,216685,1.476204,0.811550,0.451380,
2,61.200001,1.7160,40,61.200001,14.000000,216685,1.459075,0.802133,0.415138,
3,61.200001,1.7040,31,61.200001,13.000000,216685,1.454955,0.799868,0.383317,
4,61.200001,1.7160,31,61.200001,12.000000,216685,1.470882,0.808624,0.356776,
5,61.200001,1.7760,48,61.200001,11.000000,216685,1.527727,0.839875,0.338877,
6,61.200001,1.7960,26,61.200001,10.000000,216685,1.549936,0.852085,0.311872,
7,61.200001,1.7920,19,61.200001,9.000000,216685,1.551008,0.852674,0.280331,
8,61.200001,1.9400,26,61.200001,8.000000,216685,1.683490,0.925507,0.269996,
10,61.200001,1.8160,22,61.200001,6.000000,216685,1.582655,0.870072,0.189824,
11,61.200001,1.6800,18,61.200001,5.000000,216685,1.466593,0.806266,0.146422,
12,61.200001,1.5440,16,61.200001,4.000000,216685,1.349722,0.742016,0.107704,
13,61.200001,1.4640,13,61.200001,3.000000,216685,1.281155,0.704321,0.076620,
14,61.200001,1.4800,13,61.200001,2.000000,216685,1.296144,0.712561,0.051651,
17,61.200001,1.8400,4,61.200001,-1.000000,216685,1.612159,0.886292,-0.032112,
18,61.200001,1.9320,3,61.200001,-2.000000,216685,1.691993,0.930181,-0.067426,
19,61.200001,1.7200,2,61.200001,-3.000000,216685,1.505182,0.827481,-0.090018,
1,61.380001,1.7360,32,61.380001,15.000000,216885,1.471963,0.803207,0.449310,
2,61.380001,1.7080,38,61.380001,14.000000,216885,1.454774,0.793827,0.413203,
3,61.380001,1.6920,35,61.380001,13.000000,216885,1.447197,0.789693,0.380617,
4,61.380001,1.6960,30,61.380001,12.000000,216885,1.456242,0.794629,0.352618,
5,61.380001,1.7400,33,61.380001,11.000000,216885,1.499337,0.818144,0.332008,
6,61.380001,1.7880,20,61.380001,10.000000,216885,1.545690,0.843438,0.310483,
7,61.380001,1.7560,20,61.380001,9.000000,216885,1.522467,0.830765,0.274699,
9,61.380001,1.8280,31,61.380001,7.000000,216885,1.592687,0.869082,0.222777,
10,61.380001,1.6960,16,61.380001,6.000000,216885,1.480620,0.807931,0.177280,
11,61.380001,1.6800,13,61.380001,5.000000,216885,1.469119,0.801655,0.146422,
12,61.380001,1.5400,17,61.380001,4.000000,216885,1.348543,0.735861,0.107425,
13,61.380001,1.4560,20,61.380001,3.000000,216885,1.276348,0.696466,0.076201,
14,61.380001,1.4680,16,61.380001,2.000000,216885,1.287849,0.702741,0.051232,
15,61.380001,1.7920,46,61.380001,1.000000,216885,1.572806,0.858234,0.031275,
16,61.380001,1.9080,34,61.380001,0.000000,216885,1.674873,0.913929,0.000000,
17,61.380001,1.8840,4,61.380001,-1.000000,216885,1.653553,0.902295,-0.032880,
18,61.380001,1.9320,3,61.380001,-2.000000,216885,1.694907,0.924861,-0.067426,
19,61.380001,1.6840,2,61.380001,-3.000000,216885,1.476216,0.805528,-0.088134,
20,61.380001,1.9040,3,61.380001,-4.000000,216885,1.667290,0.909791,-0.132816,
1,61.380001,1.7360,32,61.380001,15.000000,216885,1.471963,0.803207,0.449310,
2,61.380001,1.7080,38,61.380001,14.000000,216885,1.454774,0.793827,0.413203,
3,61.380001,1.6920,35,61.380001,13.000000,216885,1.447197,0.789693,0.380617,
4,61.380001,1.6960,30,61.380001,12.000000,216885,1.456242,0.794629,0.352618,
5,61.380001,1.7400,33,61.380001,11.000000,216885,1.499337,0.818144,0.332008,
6,61.380001,1.7880,20,61.380001,10.000000,216885,1.545690,0.843438,0.310483,
7,61.380001,1.7560,20,61.380001,9.000000,216885,1.522467,0.830765,0.274699,
9,61.380001,1.8280,31,61.380001,7.000000,216885,1.592687,0.869082,0.222777,
10,61.380001,1.6960,16,61.380001,6.000000,216885,1.480620,0.807931,0.177280,
11,61.380001,1.6800,13,61.380001,5.000000,216885,1.469119,0.801655,0.146422,
12,61.380001,1.5400,17,61.380001,4.000000,216885,1.348543,0.735861,0.107425,
13,61.380001,1.4560,20,61.380001,3.000000,216885,1.276348,0.696466,0.076201,
14,61.380001,1.4680,16,61.380001,2.000000,216885,1.287849,0.702741,0.051232,
15,61.380001,1.7920,46,61.380001,1.000000,216885,1.572806,0.858234,0.031275,
16,61.380001,1.9080,34,61.380001,0.000000,216885,1.674873,0.913929,0.000000,
17,61.380001,1.8840,4,61.380001,-1.000000,216885,1.653553,0.902295,-0.032880,
18,61.380001,1.9320,3,61.380001,-2.000000,216885,1.694907,0.924861,-0.067426,
19,61.380001,1.6840,2,61.380001,-3.000000,216885,1.476216,0.805528,-0.088134,
20,61.380001,1.9040,3,61.380001,-4.000000,216885,1.667290,0.909791,-0.132816,
1,61.560001,1.7280,28,61.560001,15.000000,216885,1.467684,0.794899,0.447239,
2,61.560001,1.7040,41,61.560001,14.000000,216885,1.453848,0.787405,0.412235,
3,61.560001,1.6920,40,61.560001,13.000000,216885,1.449671,0.785143,0.380617,
4,61.560001,1.6920,32,61.560001,12.000000,216885,1.455291,0.788186,0.351787,
5,61.560001,1.7160,31,61.560001,11.000000,216885,1.481184,0.802210,0.327428,
6,61.560001,1.7400,20,61.560001,10.000000,216885,1.506766,0.816065,0.302148,
7,61.560001,1.7160,26,61.560001,9.000000,216885,1.490330,0.807163,0.268442,
8,61.560001,1.8480,34,61.560001,8.000000,216885,1.609162,0.871523,0.257192,
9,61.560001,1.7560,19,61.560001,7.000000,216885,1.532570,0.830041,0.214003,
10,61.560001,1.6800,17,61.560001,6.000000,216885,1.469159,0.795697,0.175608,
11,61.560001,1.6880,13,61.560001,5.000000,216885,1.478638,0.800831,0.147119,
12,61.560001,1.5280,14,61.560001,4.000000,216885,1.340322,0.725919,0.106588,
13,61.560001,1.4440,27,61.560001,3.000000,216885,1.267993,0.686745,0.075573,
14,61.560001,1.4600,19,61.560001,2.000000,216885,1.283020,0.694884,0.050953,
15,61.560001,1.5360,13,61.560001,1.000000,216885,1.350424,0.731390,0.026807,
16,61.560001,1.7720,21,61.560001,0.000000,216885,1.558149,0.843894,0.000000,
17,61.560001,1.7360,7,61.560001,-1.000000,216885,1.526261,0.826624,-0.030297,
18,61.560001,1.8560,3,61.560001,-2.000000,216885,1.631017,0.883360,-0.064773,
19,61.560001,1.6880,3,61.560001,-3.000000,216885,1.482252,0.802788,-0.088343,
20,61.560001,1.7040,3,61.560001,-4.000000,216885,1.494705,0.809533,-0.118865,
21,61.560001,1.7760,3,61.560001,-5.000000,216885,1.555723,0.842580,-0.154789,
22,61.560001,1.8080,3,61.560001,-6.000000,216885,1.581095,0.856322,-0.188987,
1,61.560001,1.7280,28,61.560001,15.000000,216885,1.467684,0.794899,0.447239,
2,61.560001,1.7040,41,61.560001,14.000000,216885,1.453848,0.787405,0.412235,
3,61.560001,1.6920,40,61.560001,13.000000,216885,1.449671,0.785143,0.380617,
4,61.560001,1.6920,32,61.560001,12.000000,216885,1.455291,0.788186,0.351787,
5,61.560001,1.7160,31,61.560001,11.000000,216885,1.481184,0.802210,0.327428,
6,61.560001,1.7400,20,61.560001,10.000000,216885,1.506766,0.816065,0.302148,
7,61.560001,1.7160,26,61.560001,9.000000,216885,1.490330,0.807163,0.268442,
8,61.560001,1.8480,34,61.560001,8.000000,216885,1.609162,0.871523,0.257192,
9,61.560001,1.7560,19,61.560001,7.000000,216885,1.532570,0.830041,0.214003,
10,61.560001,1.6800,17,61.560001,6.000000,216885,1.469159,0.795697,0.175608,
11,61.560001,1.6880,13,61.560001,5.000000,216885,1.478638,0.800831,0.147119,
12,61.560001,1.5280,14,61.560001,4.000000,216885,1.340322,0.725919,0.106588,
13,61.560001,1.4440,27,61.560001,3.000000,216885,1.267993,0.686745,0.075573,
14,61.560001,1.4600,19,61.560001,2.000000,216885,1.283020,0.694884,0.050953,
15,61.560001,1.5360,13,61.560001,1.000000,216885,1.350424,0.731390,0.026807,
16,61.560001,1.7720,21,61.560001,0.000000,216885,1.558149,0.843894,0.000000,
