Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
27,71.279999,1.536,5,71.279999,-11.0,219483,1.428015,0.483912,-0.293083,
28,71.279999,1.544,5,71.279999,-12.0,219483,1.430365,0.484708,-0.321016,
29,71.279999,1.532,5,71.279999,-13.0,219483,1.413767,0.479084,-0.344625,
30,71.279999,1.548,5,71.279999,-14.0,219483,1.422558,0.482063,-0.374495,
31,71.279999,1.544,5,71.279999,-15.0,219483,1.412493,0.478652,-0.399617,
32,71.279999,1.564,4,71.279999,-16.0,219483,1.42388,0.482511,-0.431097,
1,71.459999,1.636,56,71.459999,15.0,219683,1.498242,0.502468,0.423428,
2,71.459999,1.624,60,71.459999,14.0,219683,1.493981,0.501039,0.392881,
3,71.459999,1.636,46,71.459999,13.0,219683,1.51134,0.506861,0.36802,
4,71.459999,1.656,50,71.459999,12.0,219683,1.535747,0.515046,0.344302,
5,71.459999,1.644,50,71.459999,11.0,219683,1.530042,0.513133,0.31369,
6,71.459999,1.636,49,71.459999,10.0,219683,1.52753,0.512291,0.284088,
7,71.459999,1.632,50,71.459999,9.0,219683,1.528252,0.512533,0.255301,
8,71.459999,1.628,54,71.459999,8.0,219683,1.528489,0.512612,0.226574,
9,71.459999,1.612,36,71.459999,7.0,219683,1.516948,0.508742,0.196453,
10,71.459999,1.54,29,71.459999,6.0,219683,1.452078,0.486986,0.160974,
11,71.459999,1.54,14,71.459999,5.0,219683,1.454521,0.487805,0.13422,
12,71.459999,1.612,55,71.459999,4.0,219683,1.524617,0.511314,0.112447,
13,71.459999,1.608,50,71.459999,3.0,219683,1.522459,0.51059,0.084156,
14,71.459999,1.608,50,71.459999,2.0,219683,1.523619,0.510979,0.056118,
15,71.459999,1.596,58,71.459999,1.0,219683,1.51294,0.507397,0.027854,
16,71.459999,1.58,56,71.459999,0.0,219683,1.498001,0.502387,0.0,
17,71.459999,1.568,3,71.459999,-1.0,219683,1.486397,0.498496,-0.027365,
18,71.459999,1.568,4,71.459999,-2.0,219683,1.485718,0.498268,-0.054722,
19,71.459999,1.552,7,71.459999,-3.0,219683,1.469437,0.492808,-0.081225,
20,71.459999,1.548,7,71.459999,-4.0,219683,1.464087,0.491013,-0.107983,
21,71.459999,1.544,6,71.459999,-5.0,219683,1.458299,0.489072,-0.134568,
22,71.459999,1.516,5,71.459999,-6.0,219683,1.429449,0.479397,-0.158465,
23,71.459999,1.524,5,71.459999,-7.0,219683,1.434137,0.480969,-0.185729,
24,71.459999,1.528,5,71.459999,-8.0,219683,1.434601,0.481125,-0.212656,
25,71.459999,1.528,6,71.459999,-9.0,219683,1.430864,0.479871,-0.239032,
26,71.459999,1.532,6,71.459999,-10.0,219683,1.430425,0.479724,-0.266029,
27,71.459999,1.532,5,71.459999,-11.0,219683,1.425806,0.478175,-0.292319,
28,71.459999,1.532,5,71.459999,-12.0,219683,1.420752,0.47648,-0.318521,
29,71.459999,1.54,5,71.459999,-13.0,219683,1.422655,0.477118,-0.346425,
30,71.459999,1.548,5,71.459999,-14.0,219683,1.424066,0.477592,-0.374495,
31,71.459999,1.548,5,71.459999,-15.0,219683,1.417652,0.475441,-0.400652,
32,71.459999,1.56,5,71.459999,-16.0,219683,1.421743,0.476813,-0.429994,
1,71.459999,1.636,56,71.459999,15.0,219683,1.498242,0.502468,0.423428,
2,71.459999,1.624,60,71.459999,14.0,219683,1.493981,0.501039,0.392881,
3,71.459999,1.636,46,71.459999,13.0,219683,1.51134,0.506861,0.36802,
4,71.459999,1.656,50,71.459999,12.0,219683,1.535747,0.515046,0.344302,
5,71.459999,1.644,50,71.459999,11.0,219683,1.530042,0.513133,0.31369,
6,71.459999,1.636,49,71.459999,10.0,219683,1.52753,0.512291,0.284088,
7,71.459999,1.632,50,71.459999,9.0,219683,1.528252,0.512533,0.255301,
8,71.459999,1.628,54,71.459999,8.0,219683,1.528489,0.512612,0.226574,
9,71.459999,1.612,36,71.459999,7.0,219683,1.516948,0.508742,0.196453,
10,71.459999,1.54,29,71.459999,6.0,219683,1.452078,0.486986,0.160974,
11,71.459999,1.54,14,71.459999,5.0,219683,1.454521,0.487805,0.13422,
12,71.459999,1.612,55,71.459999,4.0,219683,1.524617,0.511314,0.112447,
13,71.459999,1.608,50,71.459999,3.0,219683,1.522459,0.51059,0.084156,
14,71.459999,1.608,50,71.459999,2.0,219683,1.523619,0.510979,0.056118,
15,71.459999,1.596,58,71.459999,1.0,219683,1.51294,0.507397,0.027854,
16,71.459999,1.58,56,71.459999,0.0,219683,1.498001,0.502387,0.0,
17,71.459999,1.568,3,71.459999,-1.0,219683,1.486397,0.498496,-0.027365,
18,71.459999,1.568,4,71.459999,-2.0,219683,1.485718,0.498268,-0.054722,
19,71.459999,1.552,7,71.459999,-3.0,219683,1.469437,0.492808,-0.081225,
20,71.459999,1.548,7,71.459999,-4.0,219683,1.464087,0.491013,-0.107983,
21,71.459999,1.544,6,71.459999,-5.0,219683,1.458299,0.489072,-0.134568,
22,71.459999,1.516,5,71.459999,-6.0,219683,1.429449,0.479397,-0.158465,
23,71.459999,1.524,5,71.459999,-7.0,219683,1.434137,0.480969,-0.185729,
24,71.459999,1.528,5,71.459999,-8.0,219683,1.434601,0.481125,-0.212656,
25,71.459999,1.528,6,71.459999,-9.0,219683,1.430864,0.479871,-0.239032,
26,71.459999,1.532,6,71.459999,-10.0,219683,1.430425,0.479724,-0.266029,
27,71.459999,1.532,5,71.459999,-11.0,219683,1.425806,0.478175,-0.292319,
28,71.459999,1.532,5,71.459999,-12.0,219683,1.420752,0.47648,-0.318521,
29,71.459999,1.54,5,71.459999,-13.0,219683,1.422655,0.477118,-0.346425,
30,71.459999,1.548,5,71.459999,-14.0,219683,1.424066,0.477592,-0.374495,
31,71.459999,1.548,5,71.459999,-15.0,219683,1.417652,0.475441,-0.400652,
32,71.459999,1.56,5,71.459999,-16.0,219683,1.421743,0.476813,-0.429994,
1,71.639999,1.636,60,71.639999,15.0,219683,1.499814,0.497759,0.423428,
2,71.639999,1.64,56,71.639999,14.0,219683,1.510282,0.501233,0.396752,
3,71.639999,1.652,47,71.639999,13.0,219683,1.527721,0.507021,0.371619,
4,71.639999,1.66,53,71.639999,12.0,219683,1.541071,0.511452,0.345133,
5,71.639999,1.66,50,71.639999,11.0,219683,1.546553,0.513271,0.316743,
6,71.639999,1.644,44,71.639999,10.0,219683,1.536609,0.509971,0.285478,
7,71.639999,1.64,49,71.639999,9.0,219683,1.537354,0.510218,0.256553,
8,71.639999,1.636,50,71.639999,8.0,219683,1.53761,0.510303,0.227687,
9,71.639999,1.612,32,71.639999,7.0,219683,1.518539,0.503974,0.196453,
10,71.639999,1.54,27,71.639999,6.0,219683,1.453601,0.482422,0.160974,
11,71.639999,1.544,14,71.639999,5.0,219683,1.459828,0.484489,0.134568,
12,71.639999,1.624,55,71.639999,4.0,219683,1.537578,0.510292,0.113285,
13,71.639999,1.616,48,71.639999,3.0,219683,1.531637,0.508321,0.084575,
14,71.639999,1.608,48,71.639999,2.0,219683,1.525217,0.50619,0.056118,
15,71.639999,1.596,55,71.639999,1.0,219683,1.514527,0.502642,0.027854,
16,71.639999,1.588,55,71.639999,0.0,219683,1.507165,0.500199,0.0,
17,71.639999,1.572,3,71.639999,-1.0,219683,1.491752,0.495083,-0.027435,
18,71.639999,1.572,4,71.639999,-2.0,219683,1.49107,0.494857,-0.054862,
19,71.639999,1.556,6,71.639999,-3.0,219683,1.47477,0.489447,-0.081435,
20,71.639999,1.54,6,71.639999,-4.0,219683,1.458048,0.483898,-0.107425,
21,71.639999,1.544,5,71.639999,-5.0,219683,1.459828,0.484489,-0.134568,
22,71.639999,1.528,4,71.639999,-6.0,219683,1.442274,0.478663,-0.159719,
23,71.639999,1.524,5,71.639999,-7.0,219683,1.435641,0.476461,-0.185729,
24,71.639999,1.524,5,71.639999,-8.0,219683,1.432346,0.475368,-0.2121,
25,71.639999,1.524,5,71.639999,-9.0,219683,1.428615,0.474129,-0.238406,
26,71.639999,1.524,6,71.639999,-10.0,219683,1.424448,0.472747,-0.26464,
27,71.639999,1.536,5,71.639999,-11.0,219683,1.431028,0.47493,-0.293083,
28,71.639999,1.536,5,71.639999,-12.0,219683,1.425955,0.473247,-0.319352,
29,71.639999,1.544,5,71.639999,-13.0,219683,1.427846,0.473874,-0.347324,
30,71.639999,1.54,5,71.639999,-14.0,219683,1.418192,0.47067,-0.37256,
31,71.639999,1.544,6,71.639999,-15.0,219683,1.415472,0.469768,-0.399617,
32,71.639999,1.556,5,71.639999,-16.0,219683,1.419585,0.471133,-0.428892,
1,71.639999,1.636,60,71.639999,15.0,219683,1.499814,0.497759,0.423428,
2,71.639999,1.64,56,71.639999,14.0,219683,1.510282,0.501233,0.396752,
3,71.639999,1.652,47,71.639999,13.0,219683,1.527721,0.507021,0.371619,
4,71.639999,1.66,53,71.639999,12.0,219683,1.541071,0.511452,0.345133,
5,71.639999,1.66,50,71.639999,11.0,219683,1.546553,0.513271,0.316743,
6,71.639999,1.644,44,71.639999,10.0,219683,1.536609,0.509971,0.285478,
7,71.639999,1.64,49,71.639999,9.0,219683,1.537354,0.510218,0.256553,
8,71.639999,1.636,50,71.639999,8.0,219683,1.53761,0.510303,0.227687,
9,71.639999,1.612,32,71.639999,7.0,219683,1.518539,0.503974,0.196453,
10,71.639999,1.54,27,71.639999,6.0,219683,1.453601,0.482422,0.160974,
11,71.639999,1.544,14,71.639999,5.0,219683,1.459828,0.484489,0.134568,
12,71.639999,1.624,55,71.639999,4.0,219683,1.537578,0.510292,0.113285,
13,71.639999,1.616,48,71.639999,3.0,219683,1.531637,0.508321,0.084575,
14,71.639999,1.608,48,71.639999,2.0,219683,1.525217,0.50619,0.056118,
15,71.639999,1.596,55,71.639999,1.0,219683,1.514527,0.502642,0.027854,
16,71.639999,1.588,55,71.639999,0.0,219683,1.507165,0.500199,0.0,
17,71.639999,1.572,3,71.639999,-1.0,219683,1.491752,0.495083,-0.027435,
18,71.639999,1.572,4,71.639999,-2.0,219683,1.49107,0.494857,-0.054862,
19,71.639999,1.556,6,71.639999,-3.0,219683,1.47477,0.489447,-0.081435,
20,71.639999,1.54,6,71.639999,-4.0,219683,1.458048,0.483898,-0.107425,
21,71.639999,1.544,5,71.639999,-5.0,219683,1.459828,0.484489,-0.134568,
22,71.639999,1.528,4,71.639999,-6.0,219683,1.442274,0.478663,-0.159719,
23,71.639999,1.524,5,71.639999,-7.0,219683,1.435641,0.476461,-0.185729,
24,71.639999,1.524,5,71.639999,-8.0,219683,1.432346,0.475368,-0.2121,
25,71.639999,1.524,5,71.639999,-9.0,219683,1.428615,0.474129,-0.238406,
26,71.639999,1.524,6,71.639999,-10.0,219683,1.424448,0.472747,-0.26464,
27,71.639999,1.536,5,71.639999,-11.0,219683,1.431028,0.47493,-0.293083,
28,71.639999,1.536,5,71.639999,-12.0,219683,1.425955,0.473247,-0.319352,
29,71.639999,1.544,5,71.639999,-13.0,219683,1.427846,0.473874,-0.347324,
30,71.639999,1.54,5,71.639999,-14.0,219683,1.418192,0.47067,-0.37256,
31,71.639999,1.544,6,71.639999,-15.0,219683,1.415472,0.469768,-0.399617,
32,71.639999,1.556,5,71.639999,-16.0,219683,1.419585,0.471133,-0.428892,
1,71.82,1.644,61,71.82,15.0,219683,1.508712,0.495456,0.425499,
2,71.82,1.644,56,71.82,14.0,219683,1.515537,0.497697,0.39772,
3,71.82,1.664,52,71.82,13.0,219683,1.540416,0.505867,0.374319,
4,71.82,1.68,67,71.82,12.0,219683,1.561257,0.512711,0.349292,
5,71.82,1.672,51,71.82,11.0,219683,1.55935,0.512085,0.319033,
6,71.82,1.656,43,71.82,10.0,219683,1.549432,0.508828,0.287561,
7,71.82,1.644,45,71.82,9.0,219683,1.542703,0.506618,0.257178,
8,71.82,1.64,46,71.82,8.0,219683,1.542969,0.506706,0.228244,
9,71.82,1.6,24,71.82,7.0,219683,1.508799,0.495484,0.194991,
10,71.82,1.548,27,71.82,6.0,219683,1.462669,0.480335,0.16181,
11,71.82,1.556,15,71.82,5.0,219683,1.472701,0.48363,0.135614,
12,71.82,1.628,47,71.82,4.0,219683,1.542964,0.506704,0.113564,
13,71.82,1.616,48,71.82,3.0,219683,1.533227,0.503506,0.084575,
14,71.82,1.612,49,71.82,2.0,219683,1.530598,0.502643,0.056258,
15,71.82,1.604,53,71.82,1.0,219683,1.523698,0.500377,0.027994,
16,71.82,1.588,54,71.82,0.0,219683,1.508729,0.495461,0.0,
17,71.82,1.576,3,71.82,-1.0,219683,1.4971,0.491642,-0.027505,
18,71.82,1.572,4,71.82,-2.0,219683,1.492617,0.49017,-0.054862,
19,71.82,1.56,6,71.82,-3.0,219683,1.480095,0.486058,-0.081644,
20,71.82,1.548,6,71.82,-4.0,219683,1.467143,0.481805,-0.107983,
21,71.82,1.544,6,71.82,-5.0,219683,1.461343,0.4799,-0.134568,
22,71.82,1.532,5,71.82,-6.0,219683,1.447551,0.475371,-0.160138,
23,71.82,1.52,5,71.82,-7.0,219683,1.433359,0.47071,-0.185241,
24,71.82,1.528,5,71.82,-8.0,219683,1.437596,0.472101,-0.212656,
25,71.82,1.528,5,71.82,-9.0,219683,1.433851,0.470872,-0.239032,
26,71.82,1.536,5,71.82,-10.0,219683,1.437154,0.471956,-0.266724,
27,71.82,1.536,5,71.82,-11.0,219683,1.432513,0.470432,-0.293083,
28,71.82,1.532,5,71.82,-12.0,219683,1.423717,0.467544,-0.318521,
29,71.82,1.54,6,71.82,-13.0,219683,1.425625,0.46817,-0.346425,
30,71.82,1.544,5,71.82,-14.0,219683,1.423351,0.467424,-0.373527,
31,71.82,1.54,6,71.82,-15.0,219683,1.41327,0.464113,-0.398581,
32,71.82,1.552,6,71.82,-16.0,219683,1.417405,0.465471,-0.427789,
1,71.82,1.644,61,71.82,15.0,219683,1.508712,0.495456,0.425499,
2,71.82,1.644,56,71.82,14.0,219683,1.515537,0.497697,0.39772,
3,71.82,1.664,52,71.82,13.0,219683,1.540416,0.505867,0.374319,
4,71.82,1.68,67,71.82,12.0,219683,1.561257,0.512711,0.349292,
5,71.82,1.672,51,71.82,11.0,219683,1.55935,0.512085,0.319033,
6,71.82,1.656,43,71.82,10.0,219683,1.549432,0.508828,0.287561,
7,71.82,1.644,45,71.82,9.0,219683,1.542703,0.506618,0.257178,
8,71.82,1.64,46,71.82,8.0,219683,1.542969,0.506706,0.228244,
9,71.82,1.6,24,71.82,7.0,219683,1.508799,0.495484,0.194991,
10,71.82,1.548,27,71.82,6.0,219683,1.462669,0.480335,0.16181,
11,71.82,1.556,15,71.82,5.0,219683,1.472701,0.48363,0.135614,
12,71.82,1.628,47,71.82,4.0,219683,1.542964,0.506704,0.113564,
13,71.82,1.616,48,71.82,3.0,219683,1.533227,0.503506,0.084575,
14,71.82,1.612,49,71.82,2.0,219683,1.530598,0.502643,0.056258,
15,71.82,1.604,53,71.82,1.0,219683,1.523698,0.500377,0.027994,
16,71.82,1.588,54,71.82,0.0,219683,1.508729,0.495461,0.0,
17,71.82,1.576,3,71.82,-1.0,219683,1.4971,0.491642,-0.027505,
18,71.82,1.572,4,71.82,-2.0,219683,1.492617,0.49017,-0.054862,
19,71.82,1.56,6,71.82,-3.0,219683,1.480095,0.486058,-0.081644,
20,71.82,1.548,6,71.82,-4.0,219683,1.467143,0.481805,-0.107983,
21,71.82,1.544,6,71.82,-5.0,219683,1.461343,0.4799,-0.134568,
22,71.82,1.532,5,71.82,-6.0,219683,1.447551,0.475371,-0.160138,
23,71.82,1.52,5,71.82,-7.0,219683,1.433359,0.47071,-0.185241,
24,71.82,1.528,5,71.82,-8.0,219683,1.437596,0.472101,-0.212656,
25,71.82,1.528,5,71.82,-9.0,219683,1.433851,0.470872,-0.239032,
26,71.82,1.536,5,71.82,-10.0,219683,1.437154,0.471956,-0.266724,
27,71.82,1.536,5,71.82,-11.0,219683,1.432513,0.470432,-0.293083,
28,71.82,1.532,5,71.82,-12.0,219683,1.423717,0.467544,-0.318521,
29,71.82,1.54,6,71.82,-13.0,219683,1.425625,0.46817,-0.346425,
30,71.82,1.544,5,71.82,-14.0,219683,1.423351,0.467424,-0.373527,
31,71.82,1.54,6,71.82,-15.0,219683,1.41327,0.464113,-0.398581,
32,71.82,1.552,6,71.82,-16.0,219683,1.417405,0.465471,-0.427789,
1,72.0,1.644,57,72.0,15.0,219683,1.510261,0.490713,0.425499,
2,72.0,1.644,57,72.0,14.0,219683,1.517093,0.492933,0.39772,
3,72.0,1.68,66,72.0,13.0,219683,1.556824,0.505843,0.377918,
4,72.0,1.696,104,72.0,12.0,219683,1.577744,0.51264,0.352618,
5,72.0,1.676,55,72.0,11.0,219683,1.564685,0.508397,0.319796,
6,72.0,1.66,44,72.0,10.0,219683,1.554769,0.505175,0.288256,
7,72.0,1.656,40,72.0,9.0,219683,1.555559,0.505432,0.259055,
8,72.0,1.648,43,72.0,8.0,219683,1.552088,0.504304,0.229357,
9,72.0,1.592,17,72.0,7.0,219683,1.502796,0.488288,0.194016,
10,72.0,1.552,26,72.0,6.0,219683,1.467954,0.476967,0.162228,
11,72.0,1.564,14,72.0,5.0,219683,1.481792,0.481464,0.136312,
12,72.0,1.64,41,72.0,4.0,219683,1.555933,0.505553,0.114401,
13,72.0,1.62,48,72.0,3.0,219683,1.5386,0.499921,0.084784,
14,72.0,1.616,49,72.0,2.0,219683,1.535971,0.499067,0.056398,
15,72.0,1.596,51,72.0,1.0,219683,1.517655,0.493116,0.027854,
16,72.0,1.592,54,72.0,0.0,219683,1.514082,0.491955,0.0,
17,72.0,1.58,3,72.0,-1.0,219683,1.502441,0.488173,-0.027575,
18,72.0,1.576,4,72.0,-2.0,219683,1.497952,0.486714,-0.055002,
19,72.0,1.548,6,72.0,-3.0,219683,1.470218,0.477703,-0.081016,
20,72.0,1.552,6,72.0,-4.0,219683,1.472444,0.478426,-0.108262,
21,72.0,1.548,5,72.0,-5.0,219683,1.466633,0.476538,-0.134917,
22,72.0,1.528,5,72.0,-6.0,219683,1.445254,0.469591,-0.159719,
23,72.0,1.524,5,72.0,-7.0,219683,1.438607,0.467432,-0.185729,
24,72.0,1.528,5,72.0,-8.0,219683,1.439072,0.467583,-0.212656,
25,72.0,1.52,5,72.0,-9.0,219683,1.427808,0.463923,-0.23778,
26,72.0,1.54,5,72.0,-10.0,219683,1.442376,0.468656,-0.267418,
27,72.0,1.54,5,72.0,-11.0,219683,1.437718,0.467143,-0.293846,
28,72.0,1.54,5,72.0,-12.0,219683,1.432621,0.465487,-0.320184,
29,72.0,1.536,5,72.0,-13.0,219683,1.423382,0.462485,-0.345525,
30,72.0,1.544,5,72.0,-14.0,219683,1.424813,0.46295,-0.373527,
31,72.0,1.54,6,72.0,-15.0,219683,1.414721,0.459671,-0.398581,
32,72.0,1.56,5,72.0,-16.0,219683,1.426174,0.463392,-0.429994,
1,72.0,1.644,57,72.0,15.0,219683,1.510261,0.490713,0.425499,
2,72.0,1.644,57,72.0,14.0,219683,1.517093,0.492933,0.39772,
3,72.0,1.68,66,72.0,13.0,219683,1.556824,0.505843,0.377918,
4,72.0,1.696,104,72.0,12.0,219683,1.577744,0.51264,0.352618,
5,72.0,1.676,55,72.0,11.0,219683,1.564685,0.508397,0.319796,
6,72.0,1.66,44,72.0,10.0,219683,1.554769,0.505175,0.288256,
7,72.0,1.656,40,72.0,9.0,219683,1.555559,0.505432,0.259055,
8,72.0,1.648,43,72.0,8.0,219683,1.552088,0.504304,0.229357,
9,72.0,1.592,17,72.0,7.0,219683,1.502796,0.488288,0.194016,
10,72.0,1.552,26,72.0,6.0,219683,1.467954,0.476967,0.162228,
11,72.0,1.564,14,72.0,5.0,219683,1.481792,0.481464,0.136312,
12,72.0,1.64,41,72.0,4.0,219683,1.555933,0.505553,0.114401,
13,72.0,1.62,48,72.0,3.0,219683,1.5386,0.499921,0.084784,
14,72.0,1.616,49,72.0,2.0,219683,1.535971,0.499067,0.056398,
15,72.0,1.596,51,72.0,1.0,219683,1.517655,0.493116,0.027854,
16,72.0,1.592,54,72.0,0.0,219683,1.514082,0.491955,0.0,
17,72.0,1.58,3,72.0,-1.0,219683,1.502441,0.488173,-0.027575,
18,72.0,1.576,4,72.0,-2.0,219683,1.497952,0.486714,-0.055002,
19,72.0,1.548,6,72.0,-3.0,219683,1.470218,0.477703,-0.081016,
20,72.0,1.552,6,72.0,-4.0,219683,1.472444,0.478426,-0.108262,
21,72.0,1.548,5,72.0,-5.0,219683,1.466633,0.476538,-0.134917,
22,72.0,1.528,5,72.0,-6.0,219683,1.445254,0.469591,-0.159719,
23,72.0,1.524,5,72.0,-7.0,219683,1.438607,0.467432,-0.185729,
24,72.0,1.528,5,72.0,-8.0,219683,1.439072,0.467583,-0.212656,
25,72.0,1.52,5,72.0,-9.0,219683,1.427808,0.463923,-0.23778,
26,72.0,1.54,5,72.0,-10.0,219683,1.442376,0.468656,-0.267418,
27,72.0,1.54,5,72.0,-11.0,219683,1.437718,0.467143,-0.293846,
28,72.0,1.54,5,72.0,-12.0,219683,1.432621,0.465487,-0.320184,
29,72.0,1.536,5,72.0,-13.0,219683,1.423382,0.462485,-0.345525,
30,72.0,1.544,5,72.0,-14.0,219683,1.424813,0.46295,-0.373527,
31,72.0,1.54,6,72.0,-15.0,219683,1.414721,0.459671,-0.398581,
32,72.0,1.56,5,72.0,-16.0,219683,1.426174,0.463392,-0.429994,
1,72.18,1.648,60,72.18,15.0,219883,1.515473,0.487149,0.426534,
2,72.18,1.644,55,72.18,14.0,219883,1.518634,0.488165,0.39772,
3,72.18,1.68,51,72.18,13.0,219883,1.558406,0.500949,0.377918,
4,72.18,1.7,132,72.18,12.0,219883,1.583072,0.508878,0.35345,
5,72.18,1.696,65,72.18,11.0,219883,1.584965,0.509487,0.323612,
6,72.18,1.672,40,72.18,10.0,219883,1.567599,0.503905,0.29034,
7,72.18,1.668,35,72.18,9.0,219883,1.568423,0.50417,0.260933,
8,72.18,1.66,40,72.18,8.0,219883,1.564978,0.503062,0.231027,
9,72.18,1.592,15,72.18,7.0,219883,1.504323,0.483565,0.194016,
10,72.18,1.556,26,72.18,6.0,219883,1.473232,0.47357,0.162646,
11,72.18,1.576,13,72.18,5.0,219883,1.494678,0.480464,0.137357,
12,72.18,1.644,40,72.18,4.0,219883,1.561313,0.501884,0.11468,
13,72.18,1.628,45,72.18,3.0,219883,1.547769,0.49753,0.085203,
14,72.18,1.62,47,72.18,2.0,219883,1.541337,0.495463,0.056537,
15,72.18,1.604,49,72.18,1.0,219883,1.526812,0.490794,0.027994,
16,72.18,1.592,52,72.18,0.0,219883,1.51562,0.487196,0.0,
17,72.18,1.576,3,72.18,-1.0,219883,1.500159,0.482226,-0.027505,
18,72.18,1.572,4,72.18,-2.0,219883,1.495668,0.480782,-0.054862,
19,72.18,1.56,6,72.18,-3.0,219883,1.48312,0.476749,-0.081644,
20,72.18,1.552,6,72.18,-4.0,219883,1.47394,0.473798,-0.108262,
21,72.18,1.552,5,72.18,-5.0,219883,1.471917,0.473148,-0.135266,
22,72.18,1.528,4,72.18,-6.0,219883,1.446722,0.465049,-0.159719,
23,72.18,1.524,5,72.18,-7.0,219883,1.440068,0.46291,-0.185729,
24,72.18,1.528,5,72.18,-8.0,219883,1.440534,0.463059,-0.212656,
25,72.18,1.528,5,72.18,-9.0,219883,1.436781,0.461853,-0.239032,
26,72.18,1.54,5,72.18,-10.0,219883,1.443841,0.464123,-0.267418,
27,72.18,1.544,4,72.18,-11.0,219883,1.442916,0.463825,-0.294609,
28,72.18,1.536,5,72.18,-12.0,219883,1.430352,0.459787,-0.319352,
29,72.18,1.54,5,72.18,-13.0,219883,1.428538,0.459204,-0.346425,
30,72.18,1.548,5,72.18,-14.0,219883,1.429955,0.459659,-0.374495,
31,72.18,1.548,6,72.18,-15.0,219883,1.423515,0.457589,-0.400652,
32,72.18,1.556,5,72.18,-16.0,219883,1.423962,0.457733,-0.428892,
1,72.18,1.648,60,72.18,15.0,219883,1.515473,0.487149,0.426534,
2,72.18,1.644,55,72.18,14.0,219883,1.518634,0.488165,0.39772,
3,72.18,1.68,51,72.18,13.0,219883,1.558406,0.500949,0.377918,
4,72.18,1.7,132,72.18,12.0,219883,1.583072,0.508878,0.35345,
5,72.18,1.696,65,72.18,11.0,219883,1.584965,0.509487,0.323612,
6,72.18,1.672,40,72.18,10.0,219883,1.567599,0.503905,0.29034,
7,72.18,1.668,35,72.18,9.0,219883,1.568423,0.50417,0.260933,
8,72.18,1.66,40,72.18,8.0,219883,1.564978,0.503062,0.231027,
9,72.18,1.592,15,72.18,7.0,219883,1.504323,0.483565,0.194016,
10,72.18,1.556,26,72.18,6.0,219883,1.473232,0.47357,0.162646,
11,72.18,1.576,13,72.18,5.0,219883,1.494678,0.480464,0.137357,
12,72.18,1.644,40,72.18,4.0,219883,1.561313,0.501884,0.11468,
13,72.18,1.628,45,72.18,3.0,219883,1.547769,0.49753,0.085203,
14,72.18,1.62,47,72.18,2.0,219883,1.541337,0.495463,0.056537,
15,72.18,1.604,49,72.18,1.0,219883,1.526812,0.490794,0.027994,
16,72.18,1.592,52,72.18,0.0,219883,1.51562,0.487196,0.0,
17,72.18,1.576,3,72.18,-1.0,219883,1.500159,0.482226,-0.027505,
18,72.18,1.572,4,72.18,-2.0,219883,1.495668,0.480782,-0.054862,
19,72.18,1.56,6,72.18,-3.0,219883,1.48312,0.476749,-0.081644,
20,72.18,1.552,6,72.18,-4.0,219883,1.47394,0.473798,-0.108262,
21,72.18,1.552,5,72.18,-5.0,219883,1.471917,0.473148,-0.135266,
22,72.18,1.528,4,72.18,-6.0,219883,1.446722,0.465049,-0.159719,
23,72.18,1.524,5,72.18,-7.0,219883,1.440068,0.46291,-0.185729,
24,72.18,1.528,5,72.18,-8.0,219883,1.440534,0.463059,-0.212656,
25,72.18,1.528,5,72.18,-9.0,219883,1.436781,0.461853,-0.239032,
26,72.18,1.54,5,72.18,-10.0,219883,1.443841,0.464123,-0.267418,
27,72.18,1.544,4,72.18,-11.0,219883,1.442916,0.463825,-0.294609,
28,72.18,1.536,5,72.18,-12.0,219883,1.430352,0.459787,-0.319352,
29,72.18,1.54,5,72.18,-13.0,219883,1.428538,0.459204,-0.346425,
30,72.18,1.548,5,72.18,-14.0,219883,1.429955,0.459659,-0.374495,
31,72.18,1.548,6,72.18,-15.0,219883,1.423515,0.457589,-0.400652,
32,72.18,1.556,5,72.18,-16.0,219883,1.423962,0.457733,-0.428892,
1,72.360001,1.656,57,72.360001,15.0,219883,1.52436,0.484727,0.428604,
2,72.360001,1.66,54,72.360001,14.0,219883,1.534955,0.488096,0.40159,
3,72.360001,1.684,48,72.360001,13.0,219883,1.563686,0.497232,0.378818,
4,72.360001,1.704,98,72.360001,12.0,219883,1.588391,0.505088,0.354282,
5,72.360001,1.708,74,72.360001,11.0,219883,1.597783,0.508075,0.325902,
6,72.360001,1.684,27,72.360001,10.0,219883,1.580436,0.502559,0.292424,
7,72.360001,1.688,34,72.360001,9.0,219883,1.588824,0.505226,0.264061,
8,72.360001,1.68,42,72.360001,8.0,219883,1.585424,0.504145,0.233811,
9,72.360001,1.584,17,72.360001,7.0,219883,1.498267,0.47643,0.193041,
10,72.360001,1.556,25,72.360001,6.0,219883,1.474713,0.46894,0.162646,
11,72.360001,1.592,12,72.360001,5.0,219883,1.51137,0.480596,0.138752,
12,72.360001,1.648,40,72.360001,4.0,219883,1.566684,0.498186,0.114959,
13,72.360001,1.632,45,72.360001,3.0,219883,1.553131,0.493876,0.085412,
14,72.360001,1.624,44,72.360001,2.0,219883,1.546696,0.491829,0.056677,
15,72.360001,1.612,46,72.360001,1.0,219883,1.535969,0.488418,0.028133,
